@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data

845.593282849385,704.9538992019266,305.73845031333565,187.84035775093702,708.4066628709812,627.6081580094383,535.3264336190272,1.5900990099009902,0.5550349555503495,0.8913367179641525,225075.0,2432.6601536273956,0,9,51,77,120,130,257,545,2833,0.0008643966483925321,2.9967802504196114e-07,6.243508575719183e-11,1.0575389608207333e-11,1.6079466435523691e-22,1.0644782606835478e-15,2.1906511059987296e-22,21.7
847.1912416922167,302.88776799336085,707.2941396618525,708.4066628709812,187.84035775093702,627.6081580094383,535.3264336190272,1.5900990099009902,0.5550349555503495,0.8913367179641525,225075.0,2432.6601536273956,0,7,54,79,115,120,257,552,2848,0.0008643966483925321,2.9967802504196273e-07,6.243508575717869e-11,1.0575389608201685e-11,1.6079466435489306e-22,1.0644782606783547e-15,-2.1906511059981997e-22,21.7
847.1912416922167,185.0,702.9658597684528,709.9422511725866,308.6907837950463,625.2327566594699,535.3264336190272,1.5900990099009902,0.5550349555503495,0.8913367179641525,225075.0,2432.6601536273956,0,9,52,75,122,130,256,555,2827,0.0008643966483925321,2.9967802504196273e-07,6.243508575718935e-11,1.0575389608197741e-11,1.607946643546468e-22,1.0644782606748845e-15,-2.1906511059984084e-22,21.7
845.593282849385,702.9658597684528,185.0,311.4883625434504,707.6107687139872,625.2327566594699,535.3264336190272,1.5900990099009902,0.5550349555503495,0.8913367179641525,225075.0,2432.6601536273956,0,7,54,79,116,121,256,562,2841,0.0008643966483925321,2.9967802504196273e-07,6.24350857571844e-11,1.0575389608205376e-11,1.6079466435506545e-22,1.0644782606804748e-15,2.1906511059988523e-22,21.7
766.0613552451266,635.4352838802705,307.05862632402955,166.39711535961192,644.2398621631543,571.9868879616035,526.177494676273,1.4672131147540983,0.6223312002014837,0.9070441159294546,217447.5,2257.221554875374,0,0,0,88,114,148,195,876,2351,0.0008019149916205818,2.0261002916018329e-07,3.771095757759124e-11,3.824196032157903e-12,-6.155898282841408e-24,-9.503547582405914e-16,4.5510003029840164e-23,21.7
767.1434025004712,305.3686296920494,636.9183621155854,644.2398621631543,166.39711535961192,571.9868879616035,526.177494676273,1.4672131147540983,0.6223312002014837,0.9070441159294546,217447.5,2257.221554875374,0,0,0,91,109,142,179,884,2362,0.0008019149916205824,2.0261002916018e-07,3.7710957577606575e-11,3.82419603215732e-12,-6.155898282932685e-24,-9.50354758242468e-16,-4.5510003029826646e-23,21.7
767.1434025004712,154.7384890710776,639.9507793572877,647.3646576698484,310.35785796399614,575.1565004414016,526.177494676273,1.4672131147540983,0.6223312002014837,0.9070441159294546,217447.5,2257.221554875374,0,0,0,81,119,151,194,881,2339,0.0008019149916205793,2.026100291601787e-07,3.7710957577600616e-11,3.824196032157012e-12,-6.155898282922893e-24,-9.503547582420875e-16,-4.551000302981872e-23,21.7
766.0613552451266,639.9507793572877,154.7384890710776,312.0208326378224,645.9055658530897,575.1565004414016,526.177494676273,1.4672131147540983,0.6223312002014837,0.9070441159294546,217447.5,2257.221554875374,0,0,0,89,109,145,175,895,2347,0.0008019149916205798,2.026100291601797e-07,3.77109575776208e-11,3.824196032158739e-12,-6.155898283002671e-24,-9.50354758244033e-16,4.551000302985171e-23,21.7
798.0626541819884,558.1621628165062,266.32686683847726,323.130004796831,786.1462968175834,644.9596886627877,523.0162204843787,1.8410138248847927,0.6195604528702353,0.8772841421833847,214842.5,2332.6773985624313,0,0,0,44,190,166,199,475,2724,0.0008985337708056208,3.8041719619068846e-07,4.871697704389828e-11,1.4946689162915082e-11,3.8731191478235543e-22,7.559451119304429e-15,1.1252746293834598e-22,21.7
798.0025062617285,262.4080791439166,559.4077225065811,787.4325367928353,320.89406351629503,644.9596886627877,523.0162204843787,1.8410138248847927,0.6195604528702353,0.8772841421833847,214842.5,2332.6773985624313,0,0,0,48,187,164,196,470,2753,0.0008985337708056208,3.8041719619068846e-07,4.871697704391962e-11,1.494668916291024e-11,3.8731191478220243e-22,7.559451119300029e-15,-1.1252746293848688e-22,21.7
798.0025062617285,315.9192934912333,777.9781487933964,565.1061847122185,264.60914572251653,642.000778815727,523.0162204843787,1.8410138248847927,0.6195604528702353,0.8772841421833847,214842.5,2332.6773985624313,0,0,0,49,182,163,196,483,2721,0.0008985337708056208,3.8041719619068846e-07,4.871697704389639e-11,1.4946689162907214e-11,3.8731191478201167e-22,7.559451119297858e-15,-1.125274629383598e-22,21.7
798.0626541819884,776.676251729123,318.190194694934,268.49581002317336,563.8732126994507,642.000778815727,523.0162204843787,1.8410138248847927,0.6195604528702353,0.8772841421833847,214842.5,2332.6773985624313,0,0,0,60,172,163,193,476,2750,0.0008985337708056208,3.8041719619068846e-07,4.871697704390285e-11,1.4946689162910726e-11,3.87311914782201e-22,7.55945111930092e-15,1.1252746293831366e-22,21.7
847.9492909366692,664.5607571922976,258.37956575549856,270.7120241141867,733.2189304702928,628.6215077453205,532.0657762304705,1.6134122287968442,0.5361166167541943,0.8690374753760045,222341.5,2401.7900964021683,0,0,27,94,125,128,213,491,2865,0.0008768774348134397,3.30481495938926e-07,5.421176848291559e-11,1.1232215916250754e-11,2.0966622366747695e-22,2.6985674478774455e-15,1.8128109237537679e-22,21.7
850.9600460656187,253.31403435261933,668.6890159109838,734.8312731505104,269.47356085523495,628.6215077453205,532.0657762304705,1.6134122287968442,0.5361166167541943,0.8690374753760045,222341.5,2401.7900964021683,0,0,29,92,126,126,206,504,2858,0.0008768774348134397,3.30481495938926e-07,5.4211768482899265e-11,1.1232215916255405e-11,2.0966622366772303e-22,2.6985674478817417e-15,-1.8128109237529175e-22,21.7
