@relation sheep_weight

@attribute Major_axis numeric
@attribute Minor_axis numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute Weight numeric
@data

807.0331279521358,382.3918867969909,225075.0,2432.6601536273956,21.7
746.9367446092189,395.9302168483177,217447.5,2257.221554875374,21.7
816.8746704375905,352.24050007988234,214842.5,2332.6773985624313,21.7
813.3832100065555,370.9829668114622,222341.5,2401.7900964021683,21.7
823.2844585204363,360.3257601549205,220157.0,2384.6357684135437,21.7
606.9671177196016,474.675689325301,217126.5,2125.505825638771,21.7
825.364028749112,358.0423739921253,217998.0,2435.5718410015106,21.7
584.7285658866209,494.63714038375724,207979.0,2274.317007780075,21.7
818.7917524323166,362.2385890589225,220767.5,2343.530210852623,21.7
828.7056718081134,374.33932268785657,226687.5,2390.5596483945847,21.7
830.3521366313148,353.5504409932183,219113.0,2365.3708305358887,21.7
617.6809321150678,463.4398794365832,215040.0,2128.8022890090942,21.7
638.9265759066936,453.73926376295674,206587.5,2277.044929623604,21.7
776.4039834397182,362.90715662745146,205233.5,2334.8094292879105,21.7
810.0556344837033,353.19889922416513,215887.0,2330.518018245697,21.7
712.641248680343,416.4002455791817,217944.5,2332.7017837762833,21.7
938.1854953536736,424.9992881087684,290651.5,2760.750554203987,49.0
963.5352130714311,418.2707293160271,288925.0,2943.9048821926117,49.0
929.8312042843594,385.30629804907346,272017.0,2559.7972366809845,49.0
916.0772066942606,442.3365240929515,285617.5,2928.5251585245132,49.0
1007.3017326022234,406.5541328193164,294990.0,2889.8460071086884,49.0
1085.2975998837537,391.0770032450248,307381.5,3058.5394390821457,49.0
925.7401154423226,439.3148269121214,288086.5,2740.8926895856857,49.0
908.8348035660734,382.91249805500604,265127.5,2488.843919157982,49.0
1103.2603156231398,388.39763030088966,307957.0,3172.6399443149567,49.0
945.9656668660242,439.29006067555616,292577.5,2946.5150538682938,49.0
978.1615664989785,421.53363317304286,288755.0,2996.7089240550995,49.0
1041.3086935879244,384.0881942201059,291845.5,2929.887637257576,49.0
1164.8978420872097,387.8382560477154,318500.0,3201.8703923225403,49.0
989.6037186347236,410.144417841712,289246.0,2956.9931948184967,49.0
1018.0908821482003,387.6042065354512,294184.0,2747.655101299286,49.0
957.7485004480976,421.3544057200523,291088.0,2983.478476047516,49.0
1003.4674148194854,268.0941770388231,178019.5,2785.9810022115707,32.1
971.4221331941725,304.9473089622824,186639.5,2997.7698870897293,32.1
747.503855341024,412.7777662635839,188283.5,2834.5638242959976,32.1
1005.4497680423439,269.3561092695449,197139.5,2962.9170747995377,32.1
1064.8158656100318,300.38212385470484,209721.5,2976.039877295494,32.1
663.4119295688945,419.89877476399687,187585.0,2362.341392993927,32.1
938.7402435279856,272.2792876380063,176173.5,2727.838866829872,32.1
1024.5769636828466,277.6936967574227,194085.5,2970.6328040361404,32.1
1033.8910826108654,259.5928830072082,179768.0,2743.3708305358887,32.1
908.857841603388,324.69044975277495,188023.0,2856.851059436798,32.1
1063.187146751033,262.6322652052325,185750.5,3068.348533272743,32.1
1083.575068151552,285.77797266787826,199460.0,3100.449038505554,32.1
626.7954898802756,461.665908606123,181727.0,2696.0714027881622,32.1
610.0222225805744,456.17382487466085,198752.0,2137.322060108185,32.1
880.6402235241474,340.4260871479476,196905.0,2757.8804969787598,32.1
1066.9048087118867,291.6665392895409,204729.0,3097.076455116272,32.1
897.814659841945,457.5245797298928,297808.5,2742.8094292879105,40.5
963.1658080657337,439.7976295659738,316291.0,2799.787132024765,40.5
968.5739318329709,427.0036800229277,310325.5,2689.46123111248,40.5
984.519905535721,432.4329144898438,316487.0,2826.6155591011047,40.5
951.2704821035518,445.0669452864572,310702.5,2738.6328040361404,40.5
900.4597344256667,458.7895725694235,302192.5,2663.554596066475,40.5
864.4350029740302,451.37280877805193,290464.0,2626.9099345207214,40.5
905.0480840352393,412.38508190925864,287419.5,2494.0743671655655,40.5
960.5682143327027,438.6892208839869,315162.0,2772.87544465065,40.5
961.993557297013,406.41508284251364,297844.5,2719.2358354330063,40.5
874.7622523178185,465.74151388712613,301004.5,2630.5251585245132,40.5
1023.4189488356591,414.1882043567468,315493.5,2804.726168990135,40.5
968.1668061535142,429.5255898508967,310718.0,2699.076455116272,40.5
900.3740513756882,431.82272394985824,290287.5,2673.377970814705,40.5
1041.0717834446987,401.1532332778857,316455.0,2846.115997314453,40.5
1007.7835564283557,417.8751559546751,314268.0,2813.478476047516,40.5
