@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

1050.6022082596248,407.7952917825315,916.111892729267,805.73568867216,184.35834670553976,731.2359400357726,624.3251675112532,2.023529411764706,0.5816499468004256,0.8854495521904561,306134.0,2935.787132024765,0,35,38,65,130,91,212,787,3359,0.0009692475763330682,4.806253314948247e-07,9.594752905266171e-11,1.8786941113701105e-11,5.197377658759094e-22,2.999258471195782e-15,-6.05049494022436e-22,1021.0611280076932,416.01038230818733,44.1
1138.1937444916837,1040.2970729556052,413.84175719712,347.85772953895963,808.8572185497264,823.3498648812666,647.042072821354,2.2159533073929962,0.5616529961772734,0.8258571453687401,328817.5,3166.348533272743,0,0,12,61,120,160,213,660,3718,0.001145254253106354,8.517940138115564e-07,1.4276313312262702e-10,7.618036080116416e-11,7.882535763136643e-21,6.560392006109937e-14,9.911887966189248e-22,1180.3381720881318,386.9979297750343,44.1
1156.0211935773495,405.34553161469535,1065.307467353909,843.0290623697382,233.60008561642266,821.3312364691848,640.971015988214,2.696969696969697,0.6500937840609405,0.8882050152770514,322676.0,3087.1597154140472,0,0,37,50,116,126,198,799,3579,0.001140300037237415,8.4434898617199e-07,1.6460268345435212e-10,7.126278403562858e-11,7.562900538978285e-21,5.732235192777421e-14,-1.540199757604024e-21,1166.677043078461,382.5664754445655,44.1
1067.6872201164533,408.9425387508617,419.6724913548659,725.2378920050993,760.9894874438148,422.01066337238444,627.0012239147607,2.5224586288416075,0.6841035935135519,0.8773598845205215,308764.0,3020.189152956009,0,0,55,43,84,161,255,815,3338,0.0010354103210150915,6.381136926235882e-07,8.109232414664052e-11,3.755902127041064e-11,2.0640254471369407e-21,2.879583610992412e-14,1.907234756755975e-22,1077.1550391830367,386.856212354342,44.1
1128.064714455691,974.5732399363324,387.76926128820475,289.932750823359,830.2800732283052,761.4683184479837,647.0204268266731,2.4206008583690988,0.6255050908592823,0.8168954071365039,328795.5,3226.573928952217,0,0,0,17,161,167,314,978,3624,0.0011479661864558536,8.624343021605998e-07,1.0543524158625109e-10,6.621739342798995e-11,5.5220757887500925e-21,6.042910882550882e-14,3.45554022821582e-22,1182.747598317177,384.34715681496783,44.1
1074.7325248637449,419.61172528898663,923.7315627388728,803.6441998795239,217.46264046957583,725.6293819850462,626.6935002124668,2.015267175572519,0.5574488925514689,0.8705005517159636,308461.0,3017.385111093521,0,25,27,86,124,143,208,698,3455,0.0009864869524830316,5.057381111121233e-07,1.0768346884884851e-10,2.38326328800182e-11,8.924178562711618e-22,5.699171420402464e-15,-8.131913317416911e-22,1035.7460990359684,417.11970377279533,44.1
1063.7523207965282,826.3776376451628,462.78828852943116,323.130004796831,750.6490524872459,643.3078578721078,631.2608309202864,2.1714285714285713,0.6003020945220193,0.871102148854181,312973.5,2889.0104397535324,0,0,0,66,77,65,375,656,3515,0.0009390152996271633,4.368795782274967e-07,4.2162217428887105e-11,9.609848038255765e-12,1.3873253503242114e-22,1.7453622990785825e-15,1.347984859220404e-22,1012.7596641976563,422.1894737480855,44.1
1001.0978973107475,911.2639573691039,472.01694884823786,284.33958570695006,634.7574339856131,673.3513198917783,623.5594185878605,2.313953488372093,0.7137630010517705,0.8905204314620896,305383.5,2808.975949883461,0,0,6,36,97,163,317,863,3000,0.0009453214545942052,4.514862196479305e-07,6.893007059378185e-11,1.6262278017781217e-11,4.523875914629734e-22,5.659189187293238e-15,3.0297925924620673e-22,1005.7423340657805,413.516633733637,44.1
1145.0921360309833,389.81662355523014,1041.2343636280932,847.9982311302306,235.47611343828487,811.5417426109393,641.4292193117325,2.5615212527964206,0.6313560563875619,0.8822120175493678,323137.5,3142.0053874254227,0,33,19,45,76,146,262,836,3529,0.0011170985170626928,7.861624960078936e-07,1.5383088360416525e-10,5.859107077212664e-11,5.326240067632464e-21,4.084690968075996e-14,-1.60387519790247e-21,1151.750200749537,390.5846681101483,44.1
981.3933971654792,422.0580528789849,821.5229759416349,734.9258465995056,213.44085831911377,656.4792456734638,610.6752190941277,1.8442307692307693,0.5873385738349242,0.8643905980471869,292894.0,2889.277465581894,0,0,0,18,187,189,201,999,3178,0.0009121924807041558,3.4063553943641925e-07,9.653332321712386e-11,1.1535860182014135e-11,-2.764661207984107e-23,-3.670246227748479e-15,-3.8396419163685815e-22,947.4197906579393,444.02091168406287,44.1
1073.3037780609925,959.25439795708,453.5339017096737,222.19360926903366,791.794165171732,769.3373772279623,632.9870213786745,1.9506398537477148,0.5391725163582907,0.8538691550239728,314687.5,2894.549543738365,0,0,16,83,60,118,163,682,3474,0.0009720109982939513,4.796723838457736e-07,1.0794851309087896e-10,2.3893692691968273e-11,9.121847864578213e-22,5.939023622834671e-15,8.002854679746346e-22,1035.8062713657819,424.3835739470746,44.1
1122.2566551373175,988.3815052903408,367.76351096866586,353.3751547576598,818.590251591112,782.010230112113,629.5177719492576,2.404710920770878,0.5934843004265494,0.8339551763913097,311247.5,3035.2358354330063,0,0,0,29,160,154,207,834,3485,0.001139448675798729,8.456795198184375e-07,1.353094600387258e-10,7.968288235584739e-11,8.253118259884018e-21,7.228681702275755e-14,5.864220429323925e-22,1145.8591945994121,374.412849331242,44.1
1059.0018885724426,397.54873915030845,951.6060109099774,793.5452098021889,117.90250209389112,709.7048682374949,625.3501369392653,2.5439024390243903,0.7182377288777682,0.925986502436767,307140.0,2790.4002680778503,0,0,24,24,21,138,359,822,3084,0.001024070350567178,6.25091451178088e-07,6.799432048786547e-11,2.641574021463447e-11,1.0992223715852354e-21,1.8675915193868928e-14,-2.121965055726103e-22,1068.4511852170765,383.21550485365077,44.1
1078.154441626987,961.5196305848362,457.21439172449504,222.82953125651906,797.2314594896516,772.8757985601568,633.6278556405291,1.949090909090909,0.534811736770692,0.8522700397991797,315325.0,2907.1597154140472,0,0,1,87,79,99,208,804,3237,0.000986923747365778,5.093004171566275e-07,1.121997554441356e-10,2.622143644360331e-11,1.1089991543883839e-21,7.670374470500855e-15,8.904830229957824e-22,1047.9879629339957,420.10211639880106,44.1
1045.1449660214605,455.8826603414523,826.9171663473918,719.767323515037,262.6175927084855,589.8788011108722,622.3289870299868,2.3613636363636363,0.665367704961064,0.8868930991451197,304179.5,2917.5201061964035,0,40,39,33,96,108,253,851,3373,0.001016114987013571,5.873894497968382e-07,1.0183684330028139e-10,3.4365486680185375e-11,1.9534161877559324e-21,2.1507354646755815e-14,-5.632335225139097e-22,1053.9113527857703,394.4541585206847,44.1
1068.361830093157,398.93107174047,455.34272806315903,706.7538468236306,771.5244649393823,425.0423508310672,631.1130699493291,2.504694835680751,0.6882246305071918,0.8675673464520307,312827.0,2933.3363406658173,0,0,14,30,46,117,307,1031,3344,0.0010539231101241088,6.716726422297811e-07,9.028472383991133e-11,4.1582070922454635e-11,2.5280058678489653e-21,3.1786077236186364e-14,3.170178956075467e-22,1095.675165293658,387.5300087803697,44.1
905.0966799187809,577.1698190307598,254.57415422622933,367.0490430446591,776.8088567981187,525.837427348035,564.3385099421231,2.3118556701030926,0.7186957671045524,0.8681521588227128,250132.0,2668.341392993927,0,2,66,46,112,90,240,712,3168,0.0009738308657882237,5.181630331431552e-07,4.644860576524679e-11,1.92663959743245e-11,5.644313019667074e-22,1.2324073028466393e-14,-1.1660960747980646e-22,931.8036027565751,360.8472733388207,33.2
925.9616622733363,370.994609125254,726.006198320648,655.7469023945138,328.29864452964165,583.2049382506976,563.5607258826445,1.9701492537313432,0.5756075836033192,0.8428480921769541,249443.0,2619.7972366809845,0,0,12,60,140,166,252,566,3142,0.000935130266054966,4.18027846592035e-07,7.993793964358288e-11,2.227152861197046e-11,8.282734350508601e-22,8.713600592739627e-15,-4.439022131220257e-22,899.1858574576383,384.08096548618573,33.2
910.2175564116526,762.6545744962132,350.051424793558,239.80408670412604,688.1220821918157,627.7467642290162,569.7705883431478,1.9088983050847457,0.5995468782332248,0.863501820336974,254970.5,2680.9860545396805,0,0,61,40,139,163,315,521,3119,0.0009635401960117866,4.959679392536831e-07,4.588498004584744e-11,1.5708798343348223e-11,3.9816721028489223e-22,8.576520450548192e-15,1.390378935402545e-22,933.5309521287104,368.0875652993621,33.2
870.8294896246911,396.1073086929854,659.0432459254855,604.2391910493724,293.7243605831835,523.2446846361652,549.0866246557008,2.0303030303030303,0.6337181761980843,0.8915875182378689,236794.5,2445.956616997719,0,0,0,63,170,142,217,457,2961,0.0008714164274505179,3.2465017411520223e-07,4.802502282605064e-11,8.424847900230776e-12,1.1133569079380667e-22,1.2530480283450153e-15,-1.2775890271837287e-22,836.2403348539731,382.5698228537341,33.2
914.593898951879,807.8465200766789,321.40317359976393,244.42994906516674,689.6274356491336,663.4485662053992,550.0845546309947,1.9825708061002179,0.5689769925064043,0.8874135339749634,237656.0,2469.22869515419,0,0,0,63,118,126,240,534,2964,0.0009297289110723695,4.3962050563316247e-07,5.2327231612733424e-11,1.991149081127051e-11,6.309559821886545e-22,1.1896664663860451e-14,1.2238967146801384e-22,880.7304074358751,360.3878871804353,33.2
825.3490170830762,769.6083419506314,332.54323027239633,302.3673262771624,570.8800224215242,630.7408342576213,550.2425051206388,1.852017937219731,0.6454806784004169,0.8918645733317331,237792.5,2391.0794194936752,0,0,0,62,118,105,236,663,2779,0.0008618192900997978,3.2983276793530216e-07,2.4194983305998733e-11,8.732559856612612e-12,1.2693144822767107e-22,5.0147772760056426e-15,-6.551563975610457e-25,836.5131305668671,374.2840401358088,33.2
890.8338790144883,785.1987009668317,335.0462654619508,230.51247254758255,659.3094872667918,636.019653784378,544.9808549499376,2.0389908256880735,0.6018165447209007,0.8978660590220977,233266.5,2365.5890859365463,0,0,0,81,75,141,228,471,2810,0.0008960623736686075,3.8608345829613894e-07,4.086064836764782e-11,1.3591189717141139e-11,3.1319128023370132e-22,7.577135327437093e-15,6.70429792194111e-23,851.628546859752,362.3529276408201,33.2
923.2166592950974,794.3651553284548,345.5792239125495,239.7602969634464,721.3431915530915,681.0499247485459,580.7355514777211,1.9430379746835442,0.6067485351182214,0.8648557313995213,264878.5,2746.2997628450394,0,0,49,68,98,164,272,596,3193,0.0009784341576451962,5.24697654400301e-07,5.990719884641435e-11,2.4041546810076526e-11,8.947633404738544e-22,1.5643630456069507e-14,1.7850501919914147e-22,961.410421742843,371.37086661905596,33.2
896.300172933153,780.876430685419,257.1089263327899,235.10423220350586,741.037785811223,689.4323752189188,567.4799337706742,1.8028747433264887,0.5915172620244816,0.860392769182621,252924.5,2693.6967314481735,0,0,64,41,153,147,309,603,3129,0.0009481601554678327,4.757735735610249e-07,2.801089744990467e-11,1.3886505480035622e-11,2.732313338715638e-22,9.444959599322531e-15,1.877106247912953e-23,921.4321864113492,365.9822933006772,33.2
914.8644708370744,747.8001069804684,339.53644870617353,229.94347131414713,679.6425531115602,583.3420951722925,567.1943544925615,2.3206106870229006,0.7049629480826749,0.8859474574636874,252670.0,2710.8022890090942,0,23,60,29,114,130,376,557,3109,0.0009918138562234364,5.603376445551584e-07,4.121472634209984e-11,1.8931041387795173e-11,5.2628419824816335e-22,1.3686269125703916e-14,5.1477208222339405e-23,949.3816343844695,354.9379426112005,33.2
900.6497654471465,746.0730527233911,343.93604056568427,254.568261965234,671.8586160793058,609.0,563.8537908174707,2.0316742081447963,0.6291066623668484,0.883716526961578,249702.5,2638.0987523794174,11,37,10,39,95,187,351,568,3044,0.0009578353828851037,4.983908945873721e-07,3.079645282419853e-11,1.2674520191234262e-11,2.4819960147871895e-22,8.58207005061116e-15,3.318075722801052e-23,922.7360181785544,359.0148245524786,33.2
879.823277709791,759.0210800761729,326.88836014761984,236.24140195994434,671.1221945368817,635.7082664241515,566.3277597464831,1.9295154185022025,0.6333818618872327,0.8661752923659896,251898.5,2621.329200387001,0,0,28,44,130,118,286,609,3055,0.0009456178157483191,4.66250135449902e-07,4.5183072813575296e-11,1.873479569371574e-11,5.392654214539602e-22,1.1996049088649868e-14,7.941337686351594e-23,916.8577314311227,368.31748005676764,33.2
958.0365337501488,814.946010481676,352.00142045167945,212.4547010541306,755.6487279152926,683.1368823303277,569.756062913608,1.9874213836477987,0.5638207768312855,0.8702556759515101,254957.5,2701.2947105169296,0,0,0,92,160,152,265,630,3063,0.0009529626107758625,4.49126557173395e-07,9.0543295374099e-11,2.2579448412100737e-11,8.501228212114227e-22,7.501588249131547e-15,5.653314916051193e-22,920.920590312757,384.39706737946443,33.2
904.4998618020901,366.67424234598207,678.7230657639388,683.7090024272022,275.44327909753036,553.6108741706579,554.839652715025,1.9324618736383443,0.5938661321975865,0.8835787896506359,241782.5,2501.81448161602,0,0,0,63,156,158,202,660,2858,0.0008897905948264164,3.438952147826388e-07,6.768694837458787e-11,1.2042260720277077e-11,2.2265374402065213e-22,1.5342304474253067e-15,-2.61970322265058e-22,855.2201520048377,387.6908102517478,33.2
761.2207301433665,744.8818698290354,361.8134878635676,189.10843450253614,502.86379865725075,571.5050305990316,543.4203075974325,1.7442396313364055,0.7059533448185598,0.9240596351292666,231932.5,2243.9667216539383,0,0,0,71,124,107,104,704,2609,0.0008038034218053168,2.4256393799683894e-07,9.327979494586106e-12,2.6983471753235113e-12,1.347362776861894e-23,1.3166757631233682e-15,1.3141538966482416e-24,784.8238336488353,384.59536409961396,33.2
860.0372084973999,682.3137108398159,361.2215386712149,369.25871689101666,569.0562362368064,546.136429841482,556.0345245129262,1.904867256637168,0.6239529051421994,0.8830818857748628,242825.0,2627.253080368042,0,28,55,29,131,150,299,712,2859,0.0009321356164848004,4.461623937480825e-07,2.412028532030155e-11,8.838194983067242e-12,1.257252125859006e-22,4.9647727331584436e-15,2.907629027725832e-23,892.3768888708827,362.59980533101486,33.2
945.3771734075242,364.5394354524624,903.2319746333164,686.9272159406701,158.90248582070703,700.392033078618,592.2426809711288,2.3137254901960786,0.7152487848953141,0.8778852067724882,275479.5,2656.133242249489,0,0,0,49,163,156,257,510,3294,0.0009605568417692379,5.038946836693204e-07,3.785092719030432e-11,1.7502008346409486e-11,4.50236770244077e-22,1.233249054264784e-14,-1.4629182335523361e-23,970.9537240688213,376.15351043965774,35.5
740.8920299206895,468.55736041599005,667.5866984894171,449.13806340589747,318.2153358969363,599.3880212349926,574.3932106229379,1.2706896551724138,0.6061959013708885,0.9105698342083254,259124.5,2466.3830231428146,0,29,17,25,119,119,565,719,2415,0.0007433873328444243,1.2241072505540525e-07,2.6647190750605666e-11,1.9957163377273735e-12,-7.504834682061278e-24,-2.90849686037411e-16,1.2469488495308885e-23,761.7624569702863,457.02343116236943,35.5
993.4430028944792,390.3857067055606,446.2689771875253,700.1785486574121,599.4372360806426,385.5191305240247,591.4698390881636,2.533678756476684,0.7278282844337074,0.8722917576094289,274761.0,2697.027684688568,0,0,0,87,100,122,249,565,3269,0.0010005568220372739,5.785100186847187e-07,5.608589129945726e-11,2.789263004307585e-11,1.102399248189367e-21,2.1135900702673366e-14,4.247380436368292e-23,995.6905523862065,367.53060121013993,35.5
987.0410325817261,450.7083314073526,867.889969984675,654.7854610481207,299.26743892378266,671.6107503606535,601.4356226398386,1.995959595959596,0.5809062282746493,0.8402693258129538,284098.0,2729.537351131439,0,0,0,2,96,134,352,789,3093,0.0009710262396651326,4.726746094610967e-07,9.503694448959481e-11,2.06454326950426e-11,6.303654991687318e-22,3.778206713336167e-15,-6.625283666619735e-22,982.4641521254807,406.2002570105076,35.5
784.3328375122388,758.3165565909793,366.17482163578643,142.86357128393507,538.5851836060847,577.1100414998858,550.4466742756122,1.8657074340527577,0.7335077953061715,0.9457193669213421,237969.0,2168.1504871845245,0,0,0,0,96,110,285,408,2418,0.0007945026953126578,2.3262755098665174e-07,5.866517197077817e-12,1.5339616877370662e-12,4.599794223192562e-24,7.388649890183452e-16,1.3006113171790123e-25,788.8573483217831,390.0696014870666,35.5
1014.1602437484917,402.2449502479801,346.15170084805305,672.7882281966592,769.5466197703685,393.4488530927495,594.5123475763623,2.594871794871795,0.7033419479071653,0.903623674325037,277595.0,2764.743413925171,0,0,26,115,130,135,214,654,3137,0.0009837619936782485,5.447272612985585e-07,5.2147409012175135e-11,2.0651821098134245e-11,6.651939787769131e-22,1.3734377140772794e-14,-1.2972654539964914e-22,989.6180372794113,373.83627851129313,35.5
