@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

915.0502718430283,705.725867458463,635.0787352761861,237.40261161158273,489.87549438607357,447.7789633290068,567.5326576426869,2.2463054187192117,0.6832045091176217,0.7989688035436522,252971.5,2676.726168990135,0,0,0,36,63,79,296,707,3238,0.0010438238045819834,6.00710076096963e-07,1.1446665381710123e-10,3.078102099814127e-11,1.4580175578328685e-21,9.48811645796947e-15,-1.1011382592978743e-21,971.076543838802,373.28549841597993,34.5
1005.1034772599287,833.770352075438,205.10485123467947,244.20483205702544,922.2586405125192,793.3202379871574,577.6221340458401,1.921104536489152,0.5306529936130315,0.8282294488183999,262046.0,2822.9931948184967,0,0,0,29,147,245,265,608,3321,0.001165891409147666,9.249858991196951e-07,7.452352920593342e-11,4.712568368373937e-11,2.7918169126942764e-21,4.52213155669156e-14,-7.247006210016634e-23,1068.981829632208,331.1103981288619,34.5
980.6171526135977,785.5596730993769,267.44158240632663,245.63794495150785,904.0757711608027,763.6628837386298,575.6055574012569,2.081370449678801,0.5732666701914858,0.792040920062214,260219.5,2870.216502547264,0,0,1,64,126,203,400,722,3286,0.0011024793952293058,7.641612782783e-07,6.117748195247636e-11,3.029320254160625e-11,1.2895295298921347e-21,2.3081205020020496e-14,-1.9445164940966897e-22,1026.864980145861,348.9937430330639,34.5
997.47130284535,837.6640137907322,192.33824372703418,231.52537657889687,1004.4963912329401,882.2953020389489,575.5541261014306,2.0351966873706004,0.5479760483077746,0.815686508110684,260173.0,2839.8804969787598,0,0,0,129,92,86,225,613,3547,0.0011460848774879017,8.728864976437501e-07,7.85822275754055e-11,4.145014012649114e-11,2.344729849112252e-21,3.556293692090614e-14,-3.139417522314915e-22,1053.2961683709768,336.08123563938847,34.5
915.923577598044,775.2805943656787,301.20424963801554,201.37527157027003,805.1832089655124,724.9882757672706,566.4890478501238,1.9847494553376905,0.6027564337114282,0.888341404614376,252042.0,2582.542403459549,0,0,24,24,53,104,354,736,2930,0.001008211186590254,5.706449186299052e-07,8.240510888298223e-11,2.1260736002901318e-11,7.6725369193052385e-22,9.235776051041677e-15,-4.508390319171589e-22,954.3837882335052,361.33458425725803,34.5
1003.135584056313,825.0490894486219,175.6843760839307,246.89471440271862,1004.2868116230542,861.7267548358934,574.6846286529614,2.056367432150313,0.5497652681665484,0.8212181461864071,259387.5,2793.0937000513077,0,0,0,132,85,109,219,578,3506,0.0011493409799246139,8.870326856573751e-07,6.919519552306964e-11,4.007399504923997e-11,2.102627766775087e-21,3.6270544588668173e-14,-1.7908369127135014e-22,1054.3843495524732,332.1478730554943,34.5
911.7527077009423,413.7692593704854,736.1365362485413,612.2777147667551,307.5093494513622,577.3820225812369,545.26289036759,1.798804780876494,0.5151222353112467,0.8197721567870245,233508.0,2499.9738619327545,0,0,0,39,41,168,258,745,2967,0.0009731724126913572,4.616595488892021e-07,8.28688387389142e-11,1.3166016327563045e-11,8.43556579082527e-23,-2.4814296037460668e-15,-4.266280691683093e-22,889.3412953052378,374.92598397903646,34.5
985.2938647936462,305.5306858565928,607.2314221118667,853.6937389954315,491.9613805981116,628.7328526488814,573.8088210978036,2.16079295154185,0.5806299873813918,0.781626166896633,258597.5,2792.1231375932693,0,16,30,60,80,66,487,694,3129,0.0010122881203491094,5.202580228410621e-07,1.3393537909387043e-10,2.8557987183276764e-11,1.0632889506670503e-21,3.235548816650535e-15,-1.4102719868462971e-21,958.5588800880444,392.728960477135,34.5
943.8331420330609,321.6364407215078,502.8419234709851,878.6017300233366,508.49680431640866,595.4662039108517,570.5583176500957,2.243373493975904,0.6617473114800771,0.7874658897013077,255676.0,2706.9931948184967,0,0,16,31,53,171,245,875,3068,0.001024273599436989,5.510939335366832e-07,1.1506187922597687e-10,2.807001464570036e-11,1.1241886669604999e-21,5.582488791732882e-15,-1.1318274532465703e-21,962.1110623589254,384.3373993778325,34.5
