@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

988.2535099861776,374.03876804416944,451.57612868706866,727.1382261991182,609.9458992402523,432.7585932133526,622.4849693995362,2.2913752913752914,0.721666939367855,0.9145621877465159,304332.0,2724.0226323604584,0,0,0,40,174,164,246,780,3115,0.0008913701982882615,3.8422378543657714e-07,2.282172165922875e-11,8.002001959840503e-12,1.066278926924085e-22,4.69598326071261e-15,1.7999675373577585e-23,970.5002424665646,411.36317821662743,40.5
844.289642243703,420.11903075200007,765.7551828097542,615.7312725532138,286.7507628586191,691.6798392319961,625.4748321189174,1.4230118443316413,0.6181958469391245,0.8954983547981895,307262.5,2630.3830231428146,0,0,24,73,69,143,236,693,3121,0.0007926895678870855,1.9206101283376556e-07,3.2623204008044164e-11,2.7134585635221666e-12,-1.9783756568504275e-23,-8.505591342811129e-16,1.6136161819615645e-23,880.0238584471819,472.2250539401506,40.5
1024.3720027411916,414.889141819836,881.0017026090245,722.7316237719227,220.98416232843476,655.5524387873178,641.350310550367,2.443914081145585,0.7529506637828163,0.8903949694825749,323058.0,2853.630716085434,0,0,6,31,107,208,328,580,3499,0.000956234384591864,4.994001533245288e-07,2.1176371044518444e-11,9.28305889030088e-12,1.2977363357194312e-22,6.311169342693159e-15,-9.962459373515382e-24,1048.9205088203312,406.3382765118338,40.5
1041.0033621463476,753.3956463903943,469.0511699164602,336.70313333855387,758.2908413003549,602.5877529455772,641.5701391135743,1.9411764705882353,0.5996418243770879,0.901998724900845,323279.5,2821.7455018758774,0,0,22,60,94,163,279,540,3484,0.0008896332134517072,3.604160699386013e-07,5.1323885837667916e-11,7.534999644083582e-12,6.939698642846918e-23,3.208667204946535e-16,1.3092313782086292e-22,993.1357490238191,437.6052959818421,40.5
1002.5607213530759,819.5883112880515,464.2843956025229,224.26992665089986,752.8718350423264,659.9401488013895,641.3175531186371,1.8305400372439478,0.6119392806196968,0.9056868808931681,323025.0,2793.8460071086884,0,0,44,88,109,122,268,442,3472,0.0008631377234776675,3.175521199174154e-07,4.3339793869861845e-11,4.995693379556349e-12,6.2413146293220916e-24,-8.098008042304844e-16,7.324297697479354e-23,971.4024801007115,445.16923153758273,40.5
982.73495918279,904.4114108081565,454.059467470947,346.9178577127444,636.303386758235,715.2747723777206,639.2519446852615,1.8408239700374531,0.6114194108839027,0.8767548208914859,320947.5,2815.4368458986282,0,0,0,11,119,234,257,422,3572,0.0009215783981448233,4.2138200804133527e-07,4.551187400837955e-11,1.2667789634682787e-11,2.8141090958770262e-22,5.966663268887616e-15,1.1543879459313913e-22,1016.0383248182594,423.1512328039745,40.5
870.0643654351096,392.2499203314132,827.8556637482164,625.1399843235114,283.494268019655,713.0112201080709,626.7270220068139,1.523725834797891,0.6253387739878336,0.8838242688253217,308494.0,2665.9982471466064,0,0,0,29,120,111,259,567,3353,0.0008213594856619241,2.2925695272026018e-07,3.808014619359788e-11,3.3245046434793014e-12,-3.738949616881116e-23,-1.5364690643778554e-15,1.106536715057238e-24,906.2678255890105,465.1788524236186,40.5
961.8118319089239,400.03124877939223,725.3364736451629,747.6315937679467,278.9928314491252,608.5556671332541,614.6150917033556,1.8727634194831013,0.6261486283994546,0.9056347766098544,296685.5,2666.750554203987,0,0,0,59,131,135,186,526,3318,0.0008368406321713872,2.7284368869985646e-07,3.9453645380409656e-11,6.122913727941575e-12,5.695794495070589e-23,5.690597738926026e-16,-7.623855207449976e-23,908.7484900347202,437.13151749199545,40.5
837.3893956816029,410.3291361821629,876.3435399430979,584.969229960004,206.4097865896867,712.8786713038902,614.6518615878116,1.547486033519553,0.6649254784906117,0.9102583177518487,296721.0,2635.454090833664,0,24,48,57,87,115,142,668,3254,0.0007966687390362894,2.045257150062433e-07,3.217223594556318e-11,2.3046123381874036e-12,-1.7836430814303656e-23,-1.0353354614341034e-15,-8.69833279075585e-24,871.1491849930287,457.48061470548924,40.5
