@relation sheep_weight

@attribute Major_axis numeric
@attribute Minor_axis numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute Weight numeric
@data

777.3567885041866,379.4330174019752,226680.5,2231.6235758066177,33.2
842.3368048196868,357.5194175292461,227659.5,2355.731221318245,33.2
952.4403838306476,366.1173526042544,258441.5,2740.927179455757,33.2
914.5815653542592,353.5989644405311,243441.0,2646.625663757324,33.2
907.7734261196489,363.0903495342266,245646.5,2641.755606532097,33.2
889.7322763484382,378.9571913422085,243212.5,2617.353585600853,33.2
912.506742341997,360.50533127433727,246556.0,2684.4246532917023,33.2
940.7111430981131,349.8320932226142,246356.5,2701.530210852623,33.2
911.3788158511343,379.2604140887681,248535.0,2694.5079135894775,33.2
827.7226209819828,377.3385609456942,230954.5,2441.755606532097,33.2
846.5548827600576,382.369294016212,235841.0,2497.027684688568,33.2
922.6023666038141,355.67755167317534,243808.5,2677.2114502191544,33.2
828.0254990094575,369.16577209845116,232206.5,2384.0499819517136,33.2
870.9424086835273,355.5150917400546,231768.5,2470.441898226738,33.2
883.8071790541381,357.212823196649,236531.5,2634.1231375932693,33.2
925.0374110654606,362.6656083215425,248606.5,2706.441898226738,33.2
900.3859819276158,362.1363555461262,240064.5,2538.5007733106613,28.5
590.1864783806532,497.07788729987965,210699.0,2236.743413925171,28.5
722.7961623696007,395.69120387542716,210619.5,2223.706836104393,28.5
958.933331952096,364.2837984206139,252452.0,2629.027684688568,28.5
836.8179179993222,351.6157558550843,216431.5,2294.5596483945847,28.5
887.5349304482173,348.97873682614363,225942.0,2478.8611640930176,28.5
578.1511257490075,479.4276806880824,198547.5,2250.4520028829575,28.5
736.8505002203055,420.69091110303776,228216.5,2360.216502547264,28.5
913.2105376210542,339.43323905333267,230333.5,2509.1626797914505,28.5
950.5428024790723,330.7004629637965,234254.0,2617.3708305358887,28.5
737.4530422847331,399.1573703555102,205723.5,2178.039877295494,28.5
932.2896596049643,331.36268979022174,232132.5,2489.304815173149,28.5
991.633079871648,338.33183729763607,248357.0,2609.22869515419,28.5
784.6820997533636,379.7020014356382,217172.0,2276.6012785434723,28.5
571.5027294921726,454.7485588177893,189599.5,2109.0550342798233,28.5
790.7360056318263,342.2747829861105,206932.5,2165.883461356163,28.5
1065.8794804046652,424.81604294356845,332841.5,3281.510001540184,47.5
1054.4684113866697,412.3573350087855,316956.0,3168.591173887253,47.5
1120.5418794472807,409.6905371943817,333334.5,3327.686626791954,47.5
1045.2168332906363,422.7367291804476,324591.0,3163.8703923225403,47.5
1077.4076062855722,421.34988489926883,334946.0,3134.3556735515594,47.5
1051.7339799481758,414.09633576290514,320066.5,3182.9170747995377,47.5
1074.4064321140288,414.64829678071095,326695.0,3218.390163421631,47.5
1092.8194981789125,396.59376895282355,318964.0,3079.478476047516,47.5
1062.138600574639,419.41390084418254,329438.5,3245.6033664941788,47.5
1072.8714118714615,416.54547487794423,327148.0,3229.1353302001953,47.5
1098.099665760829,415.13917006474264,332845.0,3307.5760169029236,47.5
997.3662521311802,434.97859303846053,320276.0,2925.3363406658173,47.5
1041.9623541689161,410.2063086306259,316598.5,3101.686626791954,47.5
1102.3529974194455,417.61189161164924,332176.5,3241.225730776787,47.5
1107.0583896640235,417.9789890972849,335337.0,3299.433881521225,47.5
1011.6713569471825,436.24905454694664,321316.0,3158.1546630859375,47.5
1066.2186127195764,460.89848522234405,345260.0,3170.983090162277,37.7
1057.7420375200247,471.6537592043385,347523.0,3250.321183681488,37.7
1026.2379746823149,403.77599053510096,313865.0,2731.076455116272,37.7
1054.0505862196123,408.14608914038564,322472.0,2865.326236009598,37.7
1076.073662256497,413.58043084003947,334152.0,2870.1058926582336,37.7
981.8339262831915,420.3898415806692,315641.5,2663.0937000513077,37.7
1079.4834397387372,459.12029179556674,349216.0,3262.747589826584,37.7
1051.9303091548827,405.5683594593259,322625.5,2881.6277517080307,37.7
1063.16646499655,451.3067418790762,341381.0,3114.497808933258,37.7
1081.6803109334792,397.9527469409847,330507.0,2796.0226323604584,37.7
909.1278962939084,455.7923645990185,308691.5,2700.4074083566666,37.7
1024.8841153779722,457.6971240388671,339724.0,2844.9343197345734,37.7
1028.7474174035015,398.5290887552753,311712.5,2760.1475228071213,37.7
923.672617532917,446.8889882665103,307936.5,2717.353585600853,37.7
1053.6293495211505,409.12762537681726,323540.0,2874.6399443149567,37.7
1045.3218688862917,403.5576218384143,318086.0,2814.1546630859375,37.7
