@relation sheep_weight

@attribute Major_axis numeric
@attribute Minor_axis numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute Weight numeric
@data

836.9556985372186,317.65629170909887,198037.5,2469.4713357686996,42.3
842.3467661803903,322.4229486470658,204888.0,2434.542403459549,42.3
799.8160551035826,333.44768543969553,193646.5,2419.81448161602,42.3
875.8160584389055,353.2653430183717,217368.5,2709.3190957307816,42.3
865.0033562049246,352.13793243947623,211882.0,2845.5272464752197,42.3
937.8044630645143,310.98173249169434,204165.0,2653.1942052841187,42.3
808.6208081846709,372.2884941616854,206365.0,2556.4591431617737,42.3
933.325160087115,322.99047179309906,209459.5,2788.951564669609,42.3
880.9590808139869,314.7326376328523,199397.0,2551.1109449863434,42.3
838.7827443245533,313.8378917011197,194813.5,2486.1576274633408,42.3
810.899537022223,357.297055879473,201747.5,2509.99110686779,42.3
944.3098112468906,318.45050549616866,213435.0,2770.650048971176,42.3
976.8848654701327,305.28713033330774,216143.0,2797.762746810913,42.3
875.7717643118783,314.6710426767806,198783.0,2520.4246532917023,42.3
925.738711998639,307.45358150698195,208820.0,2762.0226323604584,42.3
810.2742890119688,341.0600690710896,196893.0,2421.429705619812,42.3
973.1716345335598,347.73874093516446,255686.0,2552.469247817993,32.6
1066.9878304760293,336.55221452021004,266163.5,2851.731221318245,32.6
878.67006498396,386.93300060399076,242609.5,2501.731221318245,32.6
953.5326410049761,341.8136200502859,247323.0,2503.297674894333,32.6
722.245631055481,424.8795077528509,224812.0,2247.3464453220367,32.6
890.0128913712167,347.9099406130016,235619.0,2306.4347579479218,32.6
1010.2250308806545,341.81525695321517,258219.0,2773.5474557876587,32.6
1015.9416254099814,347.13478765923645,263549.5,2823.128189921379,32.6
953.2860047659451,353.64814427140294,250624.5,2566.4763880968094,32.6
959.9884478165491,372.65644668529245,258052.0,2608.2337474823,32.6
934.7330575639443,353.9297611721597,246931.5,2484.7362736463547,32.6
1042.829976951788,364.21691012711335,271079.5,2951.8287621736526,32.6
821.7309940297067,329.77500902183544,203150.0,2255.429705619812,32.6
930.0350130005762,365.467153130265,247308.0,2532.317007780075,32.6
1056.876079240847,368.2981031910265,274448.0,2917.561736345291,32.6
1044.411822913567,343.6476594782431,267434.0,2803.807341337204,32.6
827.1692915087481,317.44649646518366,201588.5,2349.422565340996,22.7
576.9084149659386,522.2420429953381,211507.5,2520.216502547264,22.7
926.6779493267577,308.64036082058686,217468.5,2595.530210852623,22.7
673.9283858682671,402.530491723095,195020.0,2327.05206990242,22.7
957.0823149614984,311.6334071870342,224385.0,2797.3708305358887,22.7
922.2054403439764,308.7347823495446,212247.5,2573.8733566999435,22.7
860.9747790036091,365.4981224078052,218849.5,2662.348533272743,22.7
905.488826730162,311.3681882880166,211661.5,2582.927179455757,22.7
767.2154091134948,380.4605952008248,201918.5,2844.4074083566666,22.7
951.4853703615303,330.16590562593365,223883.0,2737.537351131439,22.7
916.66051835346,317.49726210650243,217518.5,2603.6134711503983,22.7
823.1672496854479,324.2598809156773,203453.5,2391.81448161602,22.7
959.0621232075772,316.23887803743474,229553.0,2571.9982471466064,22.7
689.1472641679916,415.1347557094618,203933.5,2236.2997628450394,22.7
959.6963209289164,334.1724215380365,228881.5,2681.4368458986282,22.7
835.8637389820284,315.6102529328713,203156.0,2369.40532040596,22.7
985.9782792689824,362.5469365059439,268412.5,2694.5840336084366,35.5
881.0488992913915,407.5947415541884,262676.0,2597.0621745586395,35.5
781.9367538549692,385.0280767718564,232836.0,2154.6357684135437,35.5
976.271599104922,364.2859678595622,268145.0,2663.914986848831,35.5
769.5735535534659,444.42248029732417,252118.0,2451.3119554519653,35.5
769.6420878645713,453.84546344071003,256986.5,2435.9221271276474,35.5
961.7051658123396,369.55521795163935,266799.0,2667.1698200702667,35.5
797.0156860056842,392.53225980465726,239144.5,2233.2459400892258,35.5
756.546593496091,450.3095971167587,253215.5,2459.6967314481735,35.5
902.7911849088468,374.93344462886347,257670.5,2508.7017837762833,35.5
830.3554520792428,395.3288584762237,248515.5,2374.81953394413,35.5
973.0296204368577,366.42784324441897,268338.0,2701.7972366809845,35.5
973.9363652850266,401.2166665236263,277631.0,2717.1942052841187,35.5
864.830633521158,389.2912932910255,251799.0,2298.4347579479218,35.5
980.2889147775273,369.0421369985416,271132.5,2760.2997628450394,35.5
962.4289389678476,371.0597860973507,269314.0,2648.032737016678,35.5
