@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@attribute sheep_number real
@data

1035.3521140172554,1005.0293528051806,292.07704463035094,365.0342449688796,843.5644610816651,910.8023934970746,673.2746413734982,1.9473684210526316,0.6459561064824223,0.8927080381836919,356020.0,2934.365778207779,0,0,0,21,53,118,169,602,3950,0.0009755071175490512,5.261105382851101e-07,2.158489836367088e-11,8.53755465911182e-12,1.1035086261151425e-22,4.682187483253292e-15,3.5425848287099713e-23,1113.4441197114547,427.0277516525441,50.1,1903.501
1087.1214283602362,496.4846422599595,872.5508581165914,806.0893250750812,258.054257860629,691.2510397822198,673.5053178450249,1.9123434704830053,0.5961868966198159,0.8502223616996142,356264.0,3176.3800587654114,0,0,31,111,135,94,219,521,3959,0.0009295642355912211,3.783104637238617e-07,9.308733555080991e-11,1.2576008614738266e-11,-8.781128690829712e-24,-3.370375843590447e-15,-4.301986917949816e-22,1061.5636141352297,479.0049199039838,50.1,1903.501
1043.0306802774307,462.91359884972053,293.4501661270615,724.426669856929,835.5333625894301,481.3834230631545,666.2971493400762,2.3484162895927603,0.7599870094769788,0.9105875562949103,348679.0,2871.145434856415,0,0,0,9,60,77,228,831,3614,0.0009608074590716871,4.940235522280907e-07,4.94005552877239e-11,1.1570250797667174e-11,2.219899789318441e-22,4.09343550899718e-15,-1.6503890295962312e-22,1089.8280563283565,429.1236830124522,50.1,1903.501
1091.4801876351214,487.1026585844097,878.7138328261368,808.6643308567529,264.43335644354704,698.2041248803963,667.3134606120892,1.914438502673797,0.5804736487450914,0.843868718369415,349743.5,2983.0592101812363,0,0,18,52,44,46,311,796,3710,0.0009334884586189461,3.955835209477659e-07,8.717860283396306e-11,1.2240684578949018e-11,2.850081010387733e-23,-2.8273457494548502e-15,-3.9884810504694074e-22,1057.7757094233193,466.99209821015916,50.1,1903.501
1096.7041533613337,498.7444235277223,888.6174655047018,809.0055624036215,252.67568145747623,698.0866708367952,674.5513516118118,1.8992932862190812,0.5873473580409236,0.8470265196853379,357371.5,3179.4511264562607,0,0,31,78,155,125,213,573,4028,0.0009332390719127228,3.8505757865277154e-07,9.372853721060569e-11,1.3153219980595796e-11,2.5087878119868898e-23,-3.0496590213461696e-15,-4.611501029897339e-22,1066.3462177141228,478.38237569051626,50.1,1903.501
1054.8748740964495,1020.5655294982288,276.29332239487803,165.60495161679194,930.7228373688914,939.3827760822528,674.4220430440374,2.0795228628230618,0.6789749077238291,0.8971739990330946,357234.5,2952.5007733106613,0,0,0,29,61,52,146,781,3893,0.0009972539089826583,5.729027434145406e-07,2.3752281591802163e-11,1.2295839883823518e-11,2.0955908216896587e-22,9.030129631630046e-15,1.5491782333734255e-23,1132.7242929617669,419.28804361972317,50.1,1903.501
1079.7541386815797,490.9297302058615,870.3332695008274,807.574764340739,256.67294364618954,699.2138442565335,669.2748724826685,1.8880994671403197,0.5878374652655359,0.8500694089546613,351802.5,3087.711012005806,0,19,41,88,84,117,225,722,3775,0.0009230255226540018,3.765039933967878e-07,8.75892810200497e-11,1.148683912696595e-11,-6.579233553686995e-24,-3.0276745750586507e-15,-3.6429689889412187e-22,1052.1269510825819,472.1313674418216,50.1,1903.501
1049.7623540592413,1011.3298176163896,437.2241987813575,362.59205727649356,693.2416606061698,787.9016436078808,677.0759247981074,1.9774011299435028,0.6457743700116582,0.886117024549314,360051.5,2940.750554203987,0,0,0,20,97,73,69,561,4104,0.0009768562830120221,5.28581387676282e-07,2.6202898296158505e-11,9.921653896529151e-12,1.5186808927777182e-22,5.5349845198507584e-15,5.027848197501793e-23,1120.7123957881947,429.128073056548,50.1,1903.501
1039.0692950905632,474.5956173417534,1001.6835827745207,701.0763153894161,114.12712210513327,711.0646946656823,667.835573599389,2.3318284424379234,0.7654642836071055,0.9066534491505244,350291.0,2834.944424390793,0,0,0,23,58,82,148,736,3700,0.0009546778912633216,4.79897756569421e-07,5.018289192150981e-11,1.1442314729067225e-11,2.1299084648941535e-22,3.59473171751615e-15,-1.7266742361521925e-22,1086.9545499715896,433.41344926574646,50.1,1903.501
1092.1172098268573,1002.8125447958855,416.20307543313515,342.720002334267,758.4095199824433,785.886760290565,679.976022646379,2.070075757575758,0.6292496673043334,0.891276282946488,363142.5,2973.7211166620255,0,0,0,12,82,77,143,769,3755,0.0009874122243276082,5.48753905959216e-07,3.789481682253238e-11,1.1677334414219562e-11,2.219461237085663e-22,5.784552363282964e-15,1.0526492512050523e-22,1133.514321822742,428.20984394410715,50.1,1903.501
1029.4085680622636,999.7944788805347,276.5863337187866,352.2002271435951,845.246709546982,904.2173411298857,673.4613630541086,1.8795620437956204,0.6310989653461838,0.8896041056633931,356217.5,2934.927179455757,0,0,0,28,57,102,134,653,3729,0.0009782917295640303,5.320465002894426e-07,2.302121921900983e-11,9.074022658517632e-12,1.2551401209030984e-22,5.21932656937432e-15,3.802908169154595e-23,1116.0167354840673,426.0455475723217,50.1,1903.501
1053.3460969690825,462.4499972970051,333.1095915761058,676.9121065544625,824.6623551490634,452.179168029665,663.0276676223688,2.4976303317535544,0.7762473358094193,0.940256560735396,345265.5,2821.3636902570724,0,0,0,24,47,100,148,606,3697,0.0009719609320858575,5.323486476068186e-07,3.16322206702717e-11,1.1496338844591803e-11,2.1600895629869324e-22,7.747636503895161e-15,-3.7454655663024686e-23,1096.7628302672329,413.901965048875,50.1,1903.501
1089.1322233778596,485.68508315574195,889.2806081322138,804.6322141202153,248.3646512690564,699.4240487715589,670.3156362775503,1.8900709219858156,0.5869650912139236,0.8490368572181275,352897.5,3154.2795535326004,0,0,42,116,95,109,295,684,3705,0.0009279863653880477,3.823091335348238e-07,8.430284042203102e-11,1.1844774504560038e-11,2.3982509431979466e-23,-2.7248595107879063e-15,-3.7352353010580637e-22,1057.1057444141077,473.0693575256892,50.1,1903.501
1106.8536488623959,473.7108822900314,879.3321329281672,808.312439592513,286.54144551879403,685.8141147570528,672.4614437481994,1.9926873857404022,0.5956770038407997,0.8567756611982443,355160.5,3107.863252043724,18,28,12,66,108,80,265,706,3889,0.0009379593456273956,4.085883743484628e-07,9.102451825668639e-11,1.3793681160287607e-11,1.420040916356055e-22,-1.4086833701227866e-15,-4.676808424515405e-22,1071.0283231503633,466.1395830513939,50.1,1903.501
1085.3985443144836,478.76925548744254,881.3336485122986,821.4438507895716,246.4000811688178,708.0939203241333,674.3908920193965,1.9243243243243244,0.6026276276276277,0.8522308934787433,357201.5,3158.2795535326004,0,0,32,86,141,97,217,568,3978,0.0009288512713622153,3.76943669808872e-07,9.459503677092331e-11,1.288001727078766e-11,6.2038883082732904e-24,-3.2276375842774355e-15,-4.495391192235896e-22,1062.3103947175289,479.9295739472765,50.1,1903.501
1094.329018165926,840.792483315592,295.57401780264786,296.0,947.0881690740308,750.434540782872,673.1682577690588,2.37417943107221,0.7177797497201747,0.9293958662471112,355907.5,2973.755606532097,0,27,20,11,34,129,176,806,3758,0.0009790785085762937,5.496605104063301e-07,2.318456923147668e-11,9.119344395103055e-12,1.325597001363444e-22,6.721436712053238e-15,3.286437650617679e-24,1119.7217009695478,416.1882909704897,50.1,1903.501
915.4916711800278,842.4915429842605,370.36198509026275,273.27092783536267,620.7841814994966,647.8641832977032,563.5934844408429,2.0400890868596884,0.6065686970560489,0.8865639392733269,249472.0,2760.9931948184967,4,42,11,43,161,172,202,747,2830,0.0009799078036528807,5.225410969712189e-07,5.630323083133153e-11,1.9234354801313493e-11,6.009741841014612e-22,1.0396118480566175e-14,1.9869823285478189e-22,933.1366769195968,362.5473457156417,31.5,1927.315
954.6936681470136,295.8462438497403,789.8259301896843,760.2664006780781,220.94569468536832,648.5984890515857,546.6895171804576,2.154022988505747,0.5758939633705026,0.8865721418778304,234731.5,2642.5007733106613,0,17,27,91,127,106,274,593,3179,0.0009776987341975408,4.993775373383344e-07,9.78234239441215e-11,2.510306460738432e-11,1.0698100699858261e-21,9.695699367185376e-15,-6.348066262055774e-22,900.3053356171774,361.1454646996541,31.5,1927.315
695.9604873841618,517.2852211304707,169.9941175452845,346.5616828213991,661.3115755829472,571.693974080539,503.9277436885388,1.0938628158844765,0.5940787670824844,0.8782049870765762,199446.5,2092.2753776311874,0,0,0,43,21,148,216,798,2265,0.0007555996630440659,1.3339862377783663e-07,1.678007592966688e-11,1.5850822001932464e-12,-7.889941523867854e-24,-5.784709499258707e-16,2.139021020710071e-24,676.8170870453799,399.42359272652067,31.5,1927.315
868.182584483241,286.6391459657944,735.2910988173323,647.5839713890392,240.20407989873945,581.743070435738,533.8646729182447,1.9337899543378996,0.6033853029494375,0.8853378737810895,223847.5,2585.152575135231,0,38,54,25,130,102,318,910,2665,0.0009573449340440953,4.937392434029013e-07,3.360597264648721e-11,1.6037381531199263e-11,3.718357922434064e-22,1.1221993506302701e-14,-1.8848284286127792e-23,872.8247368522186,341.8757279588943,31.5,1927.315
