@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data

1134.1274178856625,1040.2970729556052,411.76813864115326,342.5857556875358,804.9757760330431,820.8635696630713,639.6785379616919,2.2254901960784315,0.5551973741038265,0.8207475131842734,321376.0,3177.2185904979706,0,0,31,90,92,140,233,689,3670,0.0011514188353649374,8.649245049187726e-07,1.5357669193349833e-10,8.267660452499331e-11,9.248798441984804e-21,7.193742685973492e-14,1.1182263379891757e-21,44.1
1134.053349715083,410.23164188053556,1041.1575289071295,805.7077633981195,339.83819679370947,820.8635696630713,639.6785379616919,2.2254901960784315,0.5551973741038265,0.8207475131842734,321376.0,3177.2185904979706,0,0,25,89,95,140,236,683,3675,0.0011514188353649374,8.649245049187704e-07,1.5357669193349336e-10,8.26766045249815e-11,9.248798441982483e-21,7.193742685971878e-14,-1.1182263379904818e-21,44.1
1134.053349715083,339.83819679370947,800.8620355591842,1041.1575289071295,414.5419158541148,816.946754690904,639.6785379616919,2.2254901960784315,0.5551973741038265,0.8207475131842734,321376.0,3177.2185904979706,0,0,33,89,92,143,233,709,3641,0.0011514188353649374,8.649245049187716e-07,1.5357669193350776e-10,8.267660452500185e-11,9.248798441986539e-21,7.193742685974397e-14,-1.1182263379892382e-21,44.1
1134.1274178856625,800.1256151380231,342.5857556875358,416.06249530569323,1040.2970729556052,816.946754690904,639.6785379616919,2.2254901960784315,0.5551973741038265,0.8207475131842734,321376.0,3177.2185904979706,0,0,28,89,93,141,237,705,3644,0.0011514188353649374,8.649245049187726e-07,1.5357669193352937e-10,8.267660452500034e-11,9.248798441986813e-21,7.19374268597399e-14,1.118226337990326e-21,44.1
1118.1788765667145,988.3815052903408,365.78955698598065,347.92240514229604,814.6668030550895,779.6332471104603,622.2732330275675,2.4168466522678185,0.5870039780195601,0.8289438716755364,304125.0,3028.7921843528748,0,0,0,69,131,144,216,804,3491,0.0011459728625279704,8.595864181990519e-07,1.4612994083067305e-10,8.650272592036988e-11,9.702918144984991e-21,7.916264114378048e-14,6.631410227614233e-22,44.1
1118.100621590025,365.301245549478,988.6682962450045,815.4569271273622,344.4444802867365,779.6332471104603,622.2732330275675,2.4168466522678185,0.5870039780195601,0.8289438716755364,304125.0,3028.7921843528748,0,0,0,68,133,142,205,820,3482,0.0011459728625279704,8.595864181990519e-07,1.4612994083065134e-10,8.650272592034382e-11,9.702918144979804e-21,7.916264114375599e-14,-6.631410227623005e-22,44.1
1118.100621590025,344.4444802867365,811.5380459350012,988.6682962450045,368.7994034702334,776.4148375707409,622.2732330275675,2.4168466522678185,0.5870039780195601,0.8289438716755364,304125.0,3028.7921843528748,0,0,0,73,120,150,245,773,3493,0.001145972862527969,8.595864181990495e-07,1.4612994083068236e-10,8.650272592035911e-11,9.70291814498344e-21,7.91626411437695e-14,-6.6314102276206655e-22,44.1
1118.1788765667145,810.7441026612528,347.92240514229604,369.2830892418444,988.3815052903408,776.4148375707409,622.2732330275675,2.4168466522678185,0.5870039780195601,0.8289438716755364,304125.0,3028.7921843528748,0,0,0,67,124,152,233,792,3482,0.001145972862527969,8.595864181990495e-07,1.461299408306634e-10,8.650272592037059e-11,9.702918144984818e-21,7.916264114378159e-14,6.631410227609983e-22,44.1
976.6253119799834,422.0580528789849,820.0609733428363,729.3421693553719,209.8118204487059,653.3215134985224,603.5030251369454,1.8507751937984496,0.5804912942895409,0.8591450732461837,286054.5,2879.176960349083,0,0,0,15,192,191,217,1031,3103,0.0009180304233490078,3.478989562387093e-07,9.933828354107979e-11,1.2341940132507167e-11,-7.883975072278227e-24,-3.745226933766425e-15,-4.32077044505605e-22,44.1
