@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@attribute sheep_number real
@data

912.7420226986375,296.2735222729159,680.371957094059,740.780669294225,328.4935311387425,608.7692502089769,579.268037681022,1.9031578947368422,0.6137435957149511,0.9384194661999641,263541.5,2425.2114502191544,0,0,29,18,61,126,221,797,2688,0.0008528019993297362,3.2135341327953897e-07,1.6391866987283035e-11,5.0819176904624635e-12,4.619158355899544e-23,2.7809857822268567e-15,-4.205799597357591e-24,875.3699913377465,392.8434506658917,37.0,1914.370
844.8556089652243,415.1939305914767,828.8425664744783,610.8002946954102,96.00520819205592,642.0545148194194,586.7251591075827,1.831140350877193,0.7100811534825087,0.924460530049955,270370.5,2530.5840336084366,19,26,13,7,85,205,231,726,2840,0.0008477262611796979,2.913275095444133e-07,4.0454710682431287e-11,4.8928364937730946e-12,1.4974936839687234e-23,-5.119048547488603e-16,-6.718901626353504e-23,876.5704294984159,412.9853956525311,37.0,1914.370
869.3641354461317,295.0,648.6763445663793,682.1561404839804,298.6787571957537,552.3422851819332,570.6202402951022,2.1019417475728157,0.7167523374963565,0.9502773003855265,255731.5,2319.6479610204697,0,0,0,29,25,145,325,811,2406,0.0008165030033734149,2.577654331023469e-07,2.9813721022446206e-11,6.838460279447148e-12,9.630769548265981e-23,3.323164478863328e-15,-1.6099053452070803e-23,832.8037380597752,402.1618712678704,37.0,1914.370
853.1693852922759,407.8443330487749,659.6756778902796,541.9086638908811,302.0761493398643,492.33423606326625,575.3450354338921,2.0628019323671496,0.7353403704080824,0.9325943861537082,259984.0,2383.914986848831,0,0,7,55,145,158,246,619,2607,0.0008135593563210601,2.507131833400362e-07,2.2347338058967716e-11,3.438969537536358e-12,2.195882811858195e-23,6.957968553746838e-16,-2.065668748880508e-23,836.5455972012314,408.14338371807435,37.0,1914.370
841.0,395.69811725607184,642.5776217703196,562.59754709739,283.2966642938106,495.9082576444962,563.7177237359948,2.0265060240963857,0.7151039353609444,0.9459309905703284,249582.0,2249.807341337204,0,0,0,0,154,116,227,486,2727,0.0007916436247193914,2.2208248428971454e-07,1.3796986076405803e-11,1.5916088462696183e-12,3.907633307484613e-24,1.1347577081866818e-16,-6.3528244097039226e-24,803.4516608874853,404.6811370877378,37.0,1914.370
886.361100229472,424.043629830705,527.4030716634101,574.4153549479679,420.2023322162789,417.71401700206326,572.9516753105062,2.159313725490196,0.7172817765017471,0.9567359161658648,257825.5,2292.0743671655655,0,0,0,0,0,45,386,920,2425,0.0008215449179389857,2.6937700587887136e-07,2.37348135442819e-11,5.320045305537809e-12,5.771674437901391e-23,2.4223227228783785e-15,-1.557531236988988e-23,841.3073172187885,399.66429085055915,37.0,1914.370
828.0489115988258,390.24351371931857,374.370137697974,546.9232121605372,528.3370136570028,392.10330271498606,567.230831367123,2.10941475826972,0.7756440360101535,0.9473187994249416,252702.5,2341.4469505548477,0,0,5,53,137,108,280,527,2718,0.0008181689914136261,2.706961005484956e-07,7.060021146618928e-12,1.5057860047594695e-12,4.675297368829655e-24,6.586207305164544e-16,-1.4986539719428648e-24,832.328863109066,392.66043178684646,37.0,1914.370
839.3312814377884,316.3052323310508,590.3600596246328,696.6577351899568,324.4102341172362,566.6339206224774,563.4997221134696,1.7016460905349795,0.6204910405501565,0.9261412483404666,249389.0,2365.3464453220367,6,38,14,4,25,138,362,655,2699,0.000815709788248705,2.532370143351776e-07,2.0374197702000294e-11,2.470793527660103e-12,9.075723737685246e-24,1.7215453619921956e-16,-1.4998352277473087e-23,820.8440374355797,399.5416404047797,37.0,1914.370
855.4957627013707,800.3505481974757,420.04285495649134,276.27884464793897,577.1178389202677,661.6078899166787,593.7874913373843,1.8824833702882484,0.7232155215866325,0.8777228907452223,276918.5,2553.838866829872,0,0,0,67,100,222,239,820,2730,0.0008502461494783048,2.9200568510675844e-07,4.412453989673352e-11,9.991071126187398e-12,1.7807309048518766e-22,3.397639189327344e-15,1.1088924704556113e-22,888.0928590179273,419.22203596151945,37.0,1914.370
875.3330794617556,425.4409477236529,841.8847902177589,625.0823945689081,52.478567053607705,614.4672489238137,581.2242644514118,1.7723404255319148,0.67769533345253,0.9423172542139321,265324.5,2344.64290869236,0,0,0,0,0,159,249,842,2602,0.0008262941889280423,2.656976045282798e-07,3.023088945397266e-11,3.4980529110898373e-12,1.232256713378453e-23,-1.5227096051098764e-16,-3.379558759389205e-23,853.8167069987015,410.95449362046855,37.0,1914.370
731.071815897727,474.5071126969542,750.9627154526381,401.8768468075761,249.39326374222702,573.3620147864698,565.3821483051269,1.4285714285714286,0.673023617403426,0.9046532032999601,251058.0,2278.4347579479218,0,0,0,0,0,80,357,1196,2189,0.000792803401630293,1.9055859012230155e-07,3.385226957200609e-11,3.032294640870039e-12,-1.0068958677592574e-23,-9.938838519095232e-16,-2.902522885211277e-23,795.0510742596089,428.00786897968874,37.0,1914.370
803.0024906561623,338.09022464425084,382.9203572546124,554.1479946729032,539.6823139588697,411.1702810272163,562.8927137443109,1.9562043795620438,0.7530837297696432,0.9553153263823841,248852.0,2179.4641954898834,0,0,0,0,85,99,133,727,2589,0.0007757384636750091,2.0509609229667667e-07,5.865079864772286e-12,9.875400301354255e-13,2.204460982894689e-24,3.5821313065240994e-16,-8.882093305718397e-25,791.2580297225638,405.6202605255104,37.0,1914.370
818.7038536613835,828.9420968921773,373.04423330216486,154.49595463959565,622.7118113541769,700.1464132593982,585.1660564174271,1.5,0.6287447338766616,0.8830789083971722,268935.5,2403.304815173149,0,0,0,0,0,75,184,1013,2708,0.0008452042142560345,2.653662860137843e-07,4.9819269397149413e-11,7.618984124615453e-12,5.654949439370936e-23,-6.544819562979809e-16,1.3724398684425397e-22,865.5880797012979,426.3717362878743,37.0,1914.370
