@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data

846.5134375779277,781.7224571419193,229.87170334775874,178.21616088334974,674.0400581567834,649.4897997659393,502.1445771294257,2.1910994764397906,0.6193820488280883,0.8440812551413143,198037.5,2469.4713357686996,0,0,4,112,111,252,366,572,2712,0.000986503157074942,5.447605765856566e-07,5.01018642845072e-11,2.6069194756967293e-11,9.39904311171943e-22,1.8651697833614226e-14,-6.495862278595741e-23,42.3
846.8299711276167,229.87170334775874,781.7224571419193,674.7458780904111,176.60407696313243,649.4897997659393,502.1445771294257,2.1910994764397906,0.6193820488280883,0.8440812551413143,198037.5,2469.4713357686996,0,0,5,111,120,244,367,583,2698,0.000986503157074941,5.447605765856592e-07,5.010186428450367e-11,2.6069194756968925e-11,9.399043111719951e-22,1.8651697833614293e-14,6.495862278600043e-23,42.3
846.8299711276167,176.60407696313243,669.1382517835907,781.7224571419193,235.23817717368922,644.6402097294273,502.1445771294257,2.1910994764397906,0.6193820488280883,0.8440812551413143,198037.5,2469.4713357686996,0,0,4,112,111,250,365,582,2701,0.000986503157074942,5.447605765856597e-07,5.010186428449569e-11,2.606919475698192e-11,9.399043111726312e-22,1.8651697833624958e-14,6.495862278592571e-23,42.3
846.5134375779277,668.426510545475,178.21616088334974,235.23817717368922,781.7224571419193,644.6402097294273,502.1445771294257,2.1910994764397906,0.6193820488280883,0.8440812551413143,198037.5,2469.4713357686996,0,0,5,111,117,241,369,592,2691,0.000986503157074941,5.447605765856576e-07,5.010186428447328e-11,2.6069194756961296e-11,9.399043111712936e-22,1.8651697833608704e-14,-6.495862278601397e-23,42.3
871.8726971295753,782.2135258354972,309.517366233302,124.06449935416659,643.460177477985,584.9316199351853,510.7558162583154,1.9339622641509433,0.5893005062126093,0.893757074900706,204888.0,2434.542403459549,0,21,29,35,86,159,320,775,2434,0.0009681868033008242,5.19466831480734e-07,3.109336423982959e-11,9.23633287912808e-12,1.503350054026095e-22,5.415832895834961e-15,4.358218036743119e-23,42.3
873.948511069159,309.517366233302,782.2135258354972,647.0123646422841,122.06555615733703,584.9316199351853,510.7558162583154,1.9339622641509433,0.5893005062126093,0.893757074900706,204888.0,2434.542403459549,0,21,28,36,86,162,318,770,2438,0.0009681868033008242,5.194668314807315e-07,3.109336423980781e-11,9.236332879125213e-12,1.5033500540250559e-22,5.415832895834402e-15,-4.358218036733113e-23,42.3
873.948511069159,121.1156472137271,615.3251173160413,783.1123801856282,348.31164206784706,558.7074368576098,510.7558162583154,1.9339622641509433,0.5893005062126093,0.893757074900706,204888.0,2434.542403459549,0,19,29,40,86,156,321,772,2432,0.0009681868033008213,5.194668314807307e-07,3.1093364239809595e-11,9.236332879120879e-12,1.5033500540239018e-22,5.4158328958304644e-15,-4.3582180367349514e-23,42.3
871.8726971295753,611.5889142226174,123.13001258832064,348.31164206784706,783.1123801856282,558.7074368576098,510.7558162583154,1.9339622641509433,0.5893005062126093,0.893757074900706,204888.0,2434.542403459549,0,19,29,40,88,156,319,770,2437,0.0009681868033008213,5.194668314807334e-07,3.10933642398356e-11,9.23633287913524e-12,1.5033500540281056e-22,5.415832895840697e-15,4.3582180367445593e-23,42.3
853.0844037960136,644.4967028620084,370.95147930693037,284.92981591964013,594.6225693664848,502.58233156369516,496.5464545231973,2.184143222506394,0.5799292632234647,0.8472587740886827,193646.5,2419.81448161602,0,0,14,111,141,197,223,715,2555,0.0009452906704660786,4.4268489205865624e-07,8.10330099436542e-11,1.8945862368719315e-11,6.087871110710654e-22,6.211011866144684e-15,4.247895270661103e-22,42.3
