@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

989.4488364741251,816.8629015936517,179.075403112767,257.59658382827985,976.068132867783,844.5525442505043,574.4430835071825,1.9938524590163935,0.5458222415042205,0.8092648624681111,259169.5,2813.4957209825516,0,0,0,65,111,146,218,640,3451,0.0011559345255791626,8.931918722296686e-07,7.671836460994327e-11,4.509362919700403e-11,2.6407088424451504e-21,4.0748676675918416e-14,-2.4768093454955036e-22,1056.4508331188345,334.67003848105605,34.5
1053.080243856089,1012.4411093984677,425.48442979737814,244.38698819699874,722.6236918341385,768.731422539758,644.4349168262861,2.019267822736031,0.5996797276029946,0.826828260500346,326173.0,3082.5079135894775,0,0,0,22,182,163,230,921,3488,0.0010307663273335429,6.226025690069329e-07,7.143627237361647e-11,4.189181109057285e-11,2.291507415632662e-21,3.303420579736105e-14,2.7744537189983816e-23,1102.6963384791825,401.87725556366246,47.5
1018.8370821677036,426.2417154620134,224.50167037240502,672.247722197703,853.3662754058189,392.4601890638081,578.6038565320853,2.685483870967742,0.7075287653244643,0.8699654908863516,262937.5,2744.618523478508,0,0,0,37,57,100,195,1141,3112,0.0010999765977192564,7.634538806268782e-07,9.069277690081671e-11,4.8409717848914585e-11,3.1903975469507884e-21,4.0741450852679124e-14,-3.3210968215144533e-22,1031.3171015437224,349.1495464944686,43.2
971.0046343864689,397.12970173483626,898.4814967488201,640.5201011677932,269.5793018760899,662.2122016393234,569.2513535973079,2.2763466042154565,0.6132024556432571,0.8866924364653684,254506.0,2618.2581326961517,0,0,0,0,116,162,295,646,3016,0.001072463476861584,7.166359065108442e-07,6.783684104935027e-11,2.7117784881244445e-11,1.1314611491004383e-21,1.9201007793964714e-14,-2.6940493564765815e-22,1000.4157182365507,343.2571097990533,28.5
950.7181496111242,275.0363612324741,380.25517747954467,778.0231359027828,645.0310070066399,400.2161915765028,583.9026937009544,2.443298969072165,0.7279989886467441,0.8996532759043552,267775.5,2617.932231783867,0,0,15,45,121,146,260,686,3060,0.000984639204209464,5.45726558750194e-07,5.440213442287246e-11,2.2782006961390744e-11,7.986066959393474e-22,1.642610242871846e-14,-7.412991996365736e-23,972.3572937562022,367.3000604169132,34.8
978.8738427397067,370.47537030145475,944.4913975256736,700.2642358424425,185.52088831180168,727.2001100109928,606.997726302848,2.2334096109839816,0.6784732903177402,0.8636972103705627,289377.0,2818.317007780075,0,0,21,55,114,163,284,462,3418,0.0009880090291874764,5.488401605535616e-07,4.423771852212116e-11,2.220751146764268e-11,6.943162154331941e-22,1.6076920678608984e-14,-4.922863691608783e-23,1012.4282842386793,382.8117841624105,37.5
989.2911603769641,564.4864923096035,196.3797341886377,510.0039215535504,949.5135596714773,611.8823416311342,592.2808397776416,2.4205378973105134,0.6804351584302685,0.8283362771994438,275515.0,2887.502861261368,0,0,0,116,144,180,204,471,3539,0.001008903411642776,5.876705773037759e-07,5.1141426254476125e-11,2.744032184538688e-11,1.0246794952169427e-21,2.0193945550434134e-14,8.188109049122244e-23,1001.2180534597702,369.8716041541819,31.3
973.6657537368766,151.16216457830973,192.03385118254542,972.8211551976036,965.5806543215331,341.07037396994775,486.9162034129129,2.8563049853372435,0.5606411869907929,0.6938221924137417,186208.0,2750.8855493068695,0,0,0,72,110,122,253,773,3332,0.0015239767864653518,1.7942355219699035e-06,3.02180221595801e-10,2.929096387254885e-10,8.713090908706461e-20,3.886752175998366e-13,1.463657473346071e-21,1046.328428761285,265.58504657368184,32.1
982.73495918279,904.4114108081565,454.059467470947,346.9178577127444,636.303386758235,715.2747723777206,639.2519446852615,1.8408239700374531,0.6114194108839027,0.8767548208914859,320947.5,2815.4368458986282,0,0,0,11,119,234,257,422,3572,0.0009215783981448233,4.2138200804133527e-07,4.551187400837955e-11,1.2667789634682787e-11,2.8141090958770262e-22,5.966663268887616e-15,1.1543879459313913e-22,1016.0383248182594,423.1512328039745,40.5
1030.9767213666853,403.0707133990263,447.4751389742228,659.4035183406288,781.8625198844104,446.1614057714988,655.5125485266143,2.29082774049217,0.7373003180928411,0.9237163459498814,337483.0,2891.8804969787598,0,0,3,59,114,191,367,836,3139,0.0009309079272611202,4.4547247465973814e-07,4.808974854779207e-11,1.6355476807019518e-11,4.459386613643126e-22,9.76875869755398e-15,1.0741026909597503e-22,1050.9692814684822,426.6982724094555,47.5
919.0266590257326,268.6801071906888,489.96530489413226,880.532225418241,469.9659562138517,557.9112832700196,527.2000726087253,2.33502538071066,0.60222219156919,0.8503274033273994,218293.5,2571.2459400892258,0,0,0,44,153,252,344,702,2724,0.0010816465827641652,7.422395289062837e-07,4.454751378856391e-11,2.1122289868832365e-11,6.392276624833532e-22,1.5221206169526216e-14,-1.0579174158138314e-22,932.6412793225907,313.8927745416722,22.7
