@relation sheep_weight

@attribute Major_axis numeric
@attribute Minor_axis numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute Weight numeric
@data

1170.6977878458208,381.819446154421,321376.0,3177.2185904979706,44.1
1136.5782555283274,369.27118441967,304125.0,3028.7921843528748,44.1
940.0867793002643,438.5885253088034,286054.5,2879.176960349083,44.1
1061.1131014517716,378.1771204621395,300485.5,2840.3830231428146,44.1
1039.0019127654698,415.02001781991703,308383.0,2902.1302778720856,44.1
1142.7150768157803,385.970984726681,315757.5,3146.1475228071213,44.1
1004.4143509414039,417.1671698098956,306209.0,2878.0815074443817,44.1
1087.4513624569042,382.4834736005773,305920.5,2924.8926895856857,44.1
1157.3567995964893,377.86414072405705,315255.5,3135.686626791954,44.1
1012.8726279287612,410.9356466365469,299083.5,2950.171908020973,44.1
997.4845983035759,408.68840324672465,298579.0,2847.988142490387,44.1
1068.4236678981906,381.9031608330669,301582.0,3025.6449966430664,44.1
1173.3412187794222,379.07343384868636,321216.5,3219.201345562935,44.1
1026.7717314472493,412.06089737831053,301243.0,3013.184100627899,44.1
1026.8333637721373,419.33521609453504,307837.0,2889.277465581894,44.1
1045.7430531260432,389.5458321464609,297259.5,2917.662241578102,44.1
796.0372011837093,399.83882339287453,244273.5,2240.5352631807327,37.0
868.0680625005971,387.6361563414891,257708.0,2417.939372062683,37.0
825.4957921246006,397.25502492290576,250238.0,2312.032737016678,37.0
847.1634814638091,405.5930980089329,259703.0,2336.1992576122284,37.0
824.5879665464258,387.71885529450896,247130.0,2345.4885807037354,37.0
858.9475045788387,420.79523524957403,263280.5,2391.7900964021683,37.0
828.4910428312955,403.30165571734324,254271.5,2385.6134711503983,37.0
869.9326007158031,407.53914699882995,264269.0,2565.454090833664,37.0
784.3099169589008,400.751039703512,243686.0,2167.606330871582,37.0
880.5931519941795,413.83334636728233,270784.0,2561.537351131439,37.0
834.6865165327557,386.4955251893224,247812.0,2195.4154250621796,37.0
814.174815261923,394.178105246028,243761.0,2371.831726551056,37.0
834.1395743739382,394.67880872854204,252356.0,2283.2875702381134,37.0
928.6418066830332,384.4208149150005,269793.5,2616.6773985624313,37.0
848.3999339540344,405.0992626014211,257878.0,2307.807341337204,37.0
788.9708986185695,422.1970287210768,245677.5,2267.1626797914505,37.0
999.6201642497628,373.2269924696319,278869.0,2710.05712223053,37.5
801.6133328639644,392.1947648175528,242969.5,2246.7362736463547,37.5
944.4557435657683,386.60638750297875,274259.0,2601.7139763832092,37.5
1003.8877576211524,377.60756114624473,282819.0,2824.6012785434723,37.5
992.973299240366,376.36731757241324,279342.0,2652.05712223053,37.5
1001.823442934479,371.0614157713941,282891.0,2595.2387998104095,37.5
980.0424498019088,390.131809642174,283133.0,2748.7921843528748,37.5
1025.9334868860965,384.4840344554681,292823.5,2787.377970814705,37.5
970.3218516830391,405.7760194920237,283391.0,2780.851059436798,37.5
956.5156713158632,381.20209683077206,273638.0,2667.0621745586395,37.5
898.2228350708511,387.2127202746421,261706.0,2512.542403459549,37.5
1001.048692828304,378.5410916200173,284227.0,2683.4885807037354,37.5
1008.3691579683184,375.2784692456531,282207.5,2842.8926895856857,37.5
992.8504065367626,387.47355556656703,285282.0,2724.7089240550995,37.5
953.308302371112,398.7577714702216,279105.5,2613.2947105169296,37.5
986.5012683867776,379.5246338407203,279900.0,2646.317007780075,37.5
762.07766381315,412.9911423702598,229834.5,2400.691679120064,35.2
831.7551308943165,405.9964935983068,239308.0,2488.1992576122284,35.2
953.6543700658392,348.87077301187287,245808.0,2743.5129659175873,35.2
849.8110943862447,403.5762349080625,241767.0,2638.341392993927,35.2
770.0618295764309,419.2759495027044,232258.0,2453.1698200702667,35.2
780.1814621328847,409.26046547960436,229838.0,2390.2581326961517,35.2
964.4177684404627,346.32216506013305,250048.0,2605.856111764908,35.2
765.1571006052045,415.49554656108603,228697.0,2459.1353302001953,35.2
771.2032079246304,419.70182189937526,229482.5,2674.7850440740585,35.2
779.3665991876926,420.2006908634122,234295.5,2476.64290869236,35.2
886.5056689114971,360.7498906679968,231891.5,2613.4124606847763,35.2
845.6868026537463,399.3007069377462,238502.0,2601.4885807037354,35.2
894.0560418377046,373.1036376920845,239642.5,2746.015492081642,35.2
955.8435516852473,340.4648164801699,242109.5,2715.755606532097,35.2
798.0208631537492,400.71369036924614,226528.0,2614.6845388412476,35.2
821.3425230835909,409.1938614997807,237765.5,2776.0743671655655,35.2
