@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

539.8082993063371,499.95699815084095,191.42622599842477,467.92307060028577,428.00116822270473,562.1076409372141,524.5385585631861,0.9129662522202486,0.7467465149871104,0.9018368935361296,216095.0,2243.2875702381134,0,0,0,30,68,63,495,854,2210,0.0006859489463600945,1.2723859032412995e-08,2.1046098235935376e-11,1.8114510263624187e-12,-9.910678535248617e-24,-2.0168559008875894e-16,-5.184278564321272e-24,594.7153591038821,503.7762622689598,28.5
701.6416464264361,656.6985609851753,396.30796106058733,228.60008748904713,463.97521485527653,556.9030436260875,518.3953684500254,1.271186440677966,0.5888623840412918,0.8527177821410968,211063.0,2181.655101299286,0,0,0,11,49,96,277,642,2482,0.0008298580886798453,2.0270185467009662e-07,1.1409604548940276e-10,1.5938931603040075e-11,3.102451206089175e-22,4.778047376675962e-16,-6.047764882950732e-22,744.0234064938481,405.1819784476864,28.5
906.0601525285173,246.61711213944582,767.9355441702122,737.3092973779728,250.05999280172747,659.0182091566211,553.2873517440935,2.006741573033708,0.6050341608264026,0.8554987235026731,240431.5,2624.1576274633408,0,0,0,75,185,158,323,593,3057,0.0010472736677099373,6.685684106714052e-07,2.1959603330237702e-11,1.3592932150650732e-11,2.3454470386761806e-22,1.0883290476222504e-14,-1.187944602853232e-23,958.6919985529084,336.39220867442197,28.5
909.19854817306,320.1312230945304,757.5387778853304,714.3178564196754,221.77691493931465,631.9311671376876,543.2310765436872,1.918279569892473,0.5587805583682917,0.8877920973552513,231771.0,2482.719028711319,0,0,11,49,140,152,281,698,2660,0.0009760718707950609,5.072446276363117e-07,7.566726038246038e-11,1.6546408244753565e-11,4.460333342917393e-22,5.154388420040965e-15,-3.792587744353736e-22,895.5460974032449,354.0403445167468,28.5
924.4728227481866,329.07445965920846,741.5827667900596,689.6375859826667,332.8618331981004,621.3831346279042,559.7312318921336,1.7018867924528303,0.5147146801656696,0.8508071905481427,246064.5,2549.1870650053024,0,0,40,15,54,117,236,973,2861,0.0009519275252309007,4.6782695692459443e-07,2.9710810999563006e-11,6.233311118253557e-12,4.787576814987567e-23,5.48281453424488e-16,-7.002553487463991e-23,908.2406996528625,367.5764000793612,28.5
882.5803079606977,714.2779571007354,543.4270880256155,239.0083680543424,436.4642024267282,413.2263302356228,548.3911143232737,2.3800539083557952,0.7210013644980204,0.875561601992853,236195.0,2511.606330871582,0,0,26,44,126,142,287,578,2966,0.0009997183546929093,5.690523158243899e-07,6.152586432460955e-11,2.2164083085626036e-11,7.908641064430831e-22,1.3741890411780583e-14,-2.1078287704676854e-22,921.4958605199506,344.6464386438944,28.5
813.453133253539,309.53513532392407,644.5168733245081,610.6471976518029,299.3659967330959,557.5248873368794,531.5510297530211,1.7841409691629957,0.603446728666993,0.8790140817175338,221911.5,2296.417513012886,0,0,0,0,109,158,186,706,2625,0.00092287175476539,4.129572943916985e-07,4.5996467999753693e-11,8.390041454643088e-12,9.710635528501816e-23,9.89891879459024e-16,-1.3317582190567143e-22,843.7251855920936,356.98670672441153,28.5
813.4893975953221,227.06827167175956,673.8323233564861,719.8951312517678,185.776747737708,623.7707912366529,532.4162370010334,1.4034749034749034,0.5911916534337442,0.8865467664574087,222634.5,2279.731221318245,0,0,0,23,106,135,207,577,2688,0.000849736058638149,2.7504625829337706e-07,5.202892062324898e-11,4.8544425715702914e-12,-3.575287313283575e-23,-1.90967385438181e-15,-6.836469863647705e-23,791.75710756702,385.2149576785053,28.5
951.3574512243019,370.81531791445724,855.5214783978249,666.4420454923294,297.8355250805384,679.2032096508378,573.8748303616068,1.7773584905660378,0.5180807595240957,0.8486511847657044,258657.0,2629.7139763832092,0,0,0,34,83,142,359,689,2816,0.0010110367214731474,5.677058692295966e-07,6.597549647877384e-11,1.5102108073944034e-11,3.371464894109831e-22,3.448518407934487e-15,-3.3701304910583284e-22,967.0570375375897,369.4813047524887,28.5
791.1289401861115,246.0995733437992,417.22895393296955,642.2491728293622,435.5743334954437,395.9254980422453,519.5478482129595,2.1253405994550407,0.7405942150492559,0.9210351965974233,212002.5,2173.7413259744644,0,0,0,22,139,118,190,479,2682,0.0008718306285220145,3.530095471805328e-07,1.8010445603099542e-11,4.4905268225761435e-12,3.747739333067825e-23,2.0409242946748655e-15,1.5043394505158305e-23,798.0510893276573,347.3305870234117,28.5
523.1175776056469,439.8965787545977,249.0180716333656,412.2438598693739,489.0500996830488,598.746189967001,509.43289050107353,0.8733108108108109,0.6659652883057139,0.853969490914728,203828.0,2250.41037273407,0,0,37,50,132,172,324,777,2267,0.0006905998271302808,1.5847459452691372e-08,2.5881979446895167e-11,2.317890598813133e-12,-9.195489542651728e-24,-2.5644662346592524e-16,-1.5419300723080534e-23,584.0846247181469,485.7526840549466,28.5
688.076303908222,245.75801105966008,675.0829578651797,541.7840898365325,230.7639486574972,609.6047900074277,524.2890888556636,1.3433734939759037,0.6480015728084235,0.9274719467977248,215889.5,2230.7362736463547,13,33,12,28,102,99,138,689,2568,0.0007820150282949242,1.7456957710816416e-07,4.9005319619191766e-11,3.326599789944634e-12,-8.226314721734195e-24,-2.0945922413626239e-16,4.166968290412215e-23,728.5657029353815,401.40119264716384,28.5
899.1334717382064,232.89911979223967,849.1648838712067,751.1757450823343,178.88543819998318,743.790965258385,550.4246993638021,2.32987012987013,0.6890211238037325,0.8949879546168327,237950.0,2479.4641954898834,0,0,0,9,101,208,309,498,2961,0.0010210539279415435,6.21781901939943e-07,4.237789015739926e-11,1.6324986069058014e-11,4.206110563975388e-22,1.1528743928027272e-14,8.636861325289503e-23,939.390742293109,336.7357076545034,28.5
539.9564797277648,494.52704678308544,183.6327857437228,359.3883693165376,477.4620403759863,559.3299562869845,497.69644424159776,0.9254545454545454,0.694925879621361,0.9161868970502705,194544.5,2103.9423364400864,0,0,0,61,84,196,297,792,2088,0.0006835914714839204,2.288419243063775e-08,2.8552282629016992e-11,1.8644559282457505e-12,-5.0512407712913364e-24,-2.0179385793384253e-16,-1.263085201206566e-23,576.9883445639279,460.7266511884422,28.5
971.0046343864689,397.12970173483626,898.4814967488201,640.5201011677932,269.5793018760899,662.2122016393234,569.2513535973079,2.2763466042154565,0.6132024556432571,0.8866924364653684,254506.0,2618.2581326961517,0,0,0,0,116,162,295,646,3016,0.001072463476861584,7.166359065108442e-07,6.783684104935027e-11,2.7117784881244445e-11,1.1314611491004383e-21,1.9201007793964714e-14,-2.6940493564765815e-22,1000.4157182365507,343.2571097990533,28.5
704.7162549565605,344.84344273887535,667.359723087931,490.854357218106,310.792535302893,611.5570292294906,545.6334604544261,1.2062937062937062,0.5924432451606365,0.9019862363733152,233825.5,2355.2459400892258,0,0,35,59,90,138,270,829,2515,0.0007651940444958607,1.4695079820093214e-07,2.9698529538082574e-11,2.6025394872106092e-12,-7.221999737929087e-24,-1.89182264353035e-16,2.1710713193769792e-23,741.791212534634,427.7176944224966,28.5
1008.4864897458964,827.4587603016842,434.6872438892128,286.8117849740488,749.1061340023855,691.4166616447712,642.235120899625,1.7953321364452424,0.5815978456014362,0.8548429445440596,323950.0,3083.0175800323486,0,0,43,46,121,163,332,926,3526,0.0009607394780375005,4.89733590308153e-07,3.043942456408395e-11,1.2560998092060846e-11,2.3831835432231743e-22,7.403845398190357e-15,5.942194250946062e-23,1049.7365377901751,416.11778976493866,47.5
1050.4917895919034,829.1344884878448,420.1059390201476,307.45568786412133,796.900244698168,690.0818791998527,645.4116768035868,1.766839378238342,0.5523435930422392,0.8779173906334905,327162.5,2928.951564669609,0,0,6,38,140,174,280,758,3447,0.0008994274945442204,3.7247127507427846e-07,4.335815931186438e-11,6.993723204796079e-12,6.281701895828446e-23,1.1489230551334823e-16,1.043355190872312e-22,1005.7690975449966,440.13904879481726,47.5
1001.0539446003896,874.1538766144093,319.8655967746453,310.8311438707518,821.5187155506562,795.6085721006278,645.8026571901862,1.8014440433212997,0.592446626104194,0.8286685378974837,327559.0,3192.189152956009,0,4,71,37,153,123,258,1017,3605,0.0009686711877501773,4.981849873839509e-07,2.957265286687525e-11,1.7267406428747836e-11,3.8954255473413526e-22,1.1856355633077443e-14,-2.261896424124797e-23,1060.0564908925392,419.99144026756073,47.5
1115.326409621865,828.5535589206047,425.30106983171345,456.42962217630003,778.7541332153558,655.9893291815043,661.0939443893703,2.055350553505535,0.568501692647088,0.8397858788155321,343254.5,3311.534386754036,0,0,29,26,193,200,301,676,3998,0.001013924209174237,5.762818403117421e-07,6.022882978698763e-11,2.640634855144163e-11,1.0312209331155601e-21,1.6820175838006108e-14,2.134903040651477e-22,1116.5692768293457,423.26972611858076,47.5
1016.5431618972211,927.235137384256,421.2006647668068,300.98006578509484,722.3364866874717,756.3444982281553,652.3402871349717,1.770979020979021,0.5768100359660083,0.8237375274651472,334224.5,3226.8338145017624,0,1,67,38,136,153,312,866,3842,0.0009846877872723915,5.274341950012459e-07,2.2000918727920175e-11,1.59120922072258e-11,2.976382726404918e-22,1.150818350136449e-14,7.07217128989354e-24,1082.3667596608711,420.6671364758644,47.5
