@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@attribute sheep_number real
@data

1025.87523607893,868.4912204507309,194.1957775030137,390.0833244321013,886.8032476259883,796.4452272441589,582.6054501223902,1.8973880597014925,0.4890499567061448,0.8127491375933099,266587.0,3064.983090162277,0,32,42,30,85,160,292,940,3397,0.0012661783808893814,1.1539157292620316e-06,4.7333854350738986e-11,3.7181877301949874e-11,1.5596786525087782e-21,3.9273784073743254e-14,2.31362027441661e-23,1130.9708187177248,323.9132959475362,37.7,1911.377
1065.966697416012,359.76242160625947,959.877596363203,794.8333158593693,245.15301344262525,760.2552203043397,577.5080514129568,2.050682261208577,0.48536992565909914,0.818290303786673,261942.5,2970.1820126771927,0,18,30,95,115,128,359,596,3502,0.0011800088926760112,8.98738407448623e-07,1.6417282180613792e-10,3.3492168515993634e-11,1.461315002096848e-21,4.293390647460868e-15,-2.008076091682746e-21,1069.033079905959,352.97008808042904,37.7,1911.377
969.763373199875,898.9516116009804,326.49655434629017,315.82431825304394,711.9585662101412,735.4032907187728,562.4407061978294,1.864864864864865,0.49651970071224727,0.8415058552570301,248452.5,2651.6033664941788,0,0,0,0,92,127,203,916,2900,0.0011376666070440741,8.450259200702429e-07,5.89025728307872e-11,2.054138835231415e-11,6.591806813900957e-22,1.1609551892722432e-14,2.757056842330336e-22,1023.368639151102,333.47507974085687,37.7,1911.377
1002.856919006894,940.9383614243815,233.8482413874434,242.9176815301842,825.4604775517723,810.586207630009,568.2439511179206,2.4558823529411766,0.6203426480372588,0.8584896558844587,253606.0,2913.963757276535,0,0,25,25,165,256,424,823,3049,0.0011905854108892446,9.636800139216112e-07,1.0936697871604914e-10,5.462064748558407e-11,4.1610855990840524e-21,4.785631331220605e-14,7.123055962096569e-22,1062.7641788105434,329.58266934442594,37.7,1911.377
917.9438980678503,419.0763653560052,810.0154319517623,595.8825387607864,252.253840406841,597.6788435271906,560.4723045241868,2.3766233766233764,0.7003519977290469,0.8347156929250142,246716.5,2884.6328040361404,0,38,36,42,147,219,277,963,3065,0.0010332783779506381,5.811283896545436e-07,1.0179371629959274e-10,1.734219756335124e-11,3.2651948773089407e-22,-8.310615096663719e-16,-6.513910094774176e-22,953.051481309533,370.22445532200135,37.7,1911.377
953.6561225095763,922.7664926729839,234.92339176846565,192.89893727027115,777.048904509877,785.2547357386646,550.0608292115635,1.8995901639344261,0.5253052770261906,0.8413871608487676,237635.5,2689.329200387001,0,0,5,54,147,96,294,573,3223,0.001138918146019678,8.533028127391808e-07,8.212524735887233e-11,4.5676465383410886e-11,2.7815125252971035e-21,3.9234459474029174e-14,-2.9907528634153536e-22,1002.4519415338099,323.77600156486363,37.7,1911.377
864.9190713587024,473.52507853333384,233.0772404161333,498.2218381404011,687.4896362855225,422.29492064196086,530.2901902262647,2.307486631016043,0.6842812970547958,0.9034255806961604,220860.0,2403.6895911693573,0,0,15,56,142,135,346,473,2839,0.0009621246633383279,5.046473291488416e-07,4.325105329180666e-11,1.0230233825906816e-11,1.853021286744797e-22,4.0854587268687296e-15,-1.094113245498259e-22,870.137493040035,337.58182133365057,37.7,1911.377
1075.6514305294256,341.81281427120314,985.5074834824949,810.586207630009,235.2041666297602,782.6116533760535,575.9499733739005,2.197938144329897,0.5039186862923347,0.8294312784137939,260531.0,2996.0815074443817,0,33,41,77,117,117,238,659,3681,0.0012133946178153557,9.72299930273683e-07,1.8351986586802526e-10,4.704504311129378e-11,3.3874199723690557e-21,1.7164549914061017e-14,-2.762933638308948e-21,1083.9305881261616,348.48528789381055,37.7,1911.377
999.1061004718167,466.6411897807565,240.160363090998,661.5323121359984,799.3697517419582,417.163037672323,556.667881719726,2.5948051948051947,0.6327847327847328,0.8390365740565175,243378.5,2776.46628344059,0,2,48,97,93,115,218,1019,2933,0.001091692353123552,6.71242272390866e-07,2.2039436340003002e-10,4.5241908605130536e-11,2.925651385734737e-21,8.074872388404026e-15,-3.442329881334347e-21,976.4776568564009,368.668448296612,37.7,1911.377
1043.253564575746,855.9585270327062,218.27734651126764,306.2498979591667,891.5138809912048,756.6254026927724,574.7184147181179,1.887218045112782,0.4856850792319444,0.8477352269348034,259418.0,2715.0865597724915,0,0,0,22,69,112,364,815,3105,0.0011360738079805373,8.412878892199086e-07,5.782184123552715e-11,1.3988905356000893e-11,2.8177776992794963e-22,3.580613670314615e-15,2.8086920457978848e-22,1044.81661244566,341.1099210845609,37.7,1911.377
1040.5623479638305,864.1394563379223,211.0852908186641,305.1311193569086,900.2449666618526,776.5075659644277,582.8272283789546,1.778175313059034,0.4801438325840553,0.7796716664353086,266790.0,3078.1790482997894,0,1,36,49,150,173,308,1030,3212,0.0012611694450988177,1.1266986506725295e-06,6.248760792979861e-11,4.036485307845244e-11,2.0224798615624853e-21,3.993970472069116e-14,1.3862740958390094e-22,1127.0894176831691,330.49658569655674,37.7,1911.377
954.7549423805043,426.82549127248717,851.3407073551693,659.1365564130092,117.00427342623003,588.3068927014199,559.6106580147875,2.5663956639566394,0.7038587122935643,0.8753018254545842,245958.5,2767.81448161602,0,0,45,47,148,269,375,754,2904,0.0010712245739887536,6.817854549510947e-07,9.044380865065814e-11,1.534321581466139e-11,2.327576378336467e-22,-8.755773932100038e-16,-5.220229897734227e-22,978.0166416449138,351.8565930594299,37.7,1911.377
1017.5033169479105,378.06084166440723,934.9080168658305,700.5405056097756,175.5733464965568,665.9737232053529,554.660056463577,3.020771513353116,0.7043134557198907,0.8508661808283432,241626.0,2773.630716085434,0,0,2,68,133,165,376,587,3319,0.0012135960316664118,1.0365465644594255e-06,8.456267443773556e-11,5.618636105850543e-11,3.871593061789075e-21,5.709071761455232e-14,1.0041015560122492e-22,1051.4967358794436,311.2061248267752,37.7,1911.377
1059.1185013963263,356.61884414595926,859.0320133731921,772.5988609880292,279.03404810166086,640.3444385641216,577.6634627727445,2.5985221674876846,0.6118728550416734,0.8142931266971981,262083.5,2990.951564669609,0,0,22,53,154,160,290,793,3430,0.0012662862186443849,1.1483192381948718e-06,8.112075576587454e-11,5.534238786186333e-11,3.6977242057574416e-21,5.610534135497334e-14,-2.7736216088393665e-22,1120.8160390893154,323.4404886267918,37.7,1911.377
912.0619496503514,430.46021883560854,782.9744567991985,583.4937874562162,288.5342267392207,589.66515922174,550.4767437860069,2.0869565217391304,0.5971611666465936,0.8302228392822258,237995.0,2576.1992576122284,0,0,31,19,80,239,255,584,2889,0.0010171162213208594,5.540627839748411e-07,8.88130408237415e-11,1.3864753016064382e-11,8.306677433287998e-23,-2.9916205263548506e-15,-4.79382966981433e-22,926.9554528854345,364.7651827326019,37.7,1911.377
870.9862226235269,471.68209633184085,240.20407989873945,508.4142012178653,687.8757155184358,422.46183259556125,532.8387557239099,2.182741116751269,0.6580923149569118,0.8986125159683575,222988.0,2380.1748723983765,0,0,2,107,110,83,300,469,2838,0.0009743533874060111,5.279573493044182e-07,4.716684981759096e-11,1.0515114626831873e-11,1.9253872565919886e-22,3.9115915333570834e-15,-1.332910274191169e-22,881.6787890815765,336.48617318882884,37.7,1911.377
1044.4275944267272,416.6173304124542,814.3248737451165,695.4746580573587,267.7200029881966,528.2471012698508,580.7366477067532,2.712401055408971,0.6798545732677638,0.8699391258225075,264879.5,2949.578981280327,0,35,58,26,104,81,391,795,3428,0.0011595512767910037,9.204740727672282e-07,2.917482901838344e-11,1.861347840171911e-11,4.33700398948189e-22,1.7655283818062114e-14,-6.943266400782222e-24,1072.6502201223846,329.6559443588743,56.0,1902.560
912.0888114651993,298.8394217635953,379.71699988280744,674.0511850000711,627.3794704961265,365.3080891521566,540.391138475816,2.4371584699453552,0.7025227278296454,0.9266285409541664,229354.0,2389.40532040596,0,0,32,17,53,118,353,819,2564,0.0009555500100701985,4.904588842572517e-07,4.388052325848201e-11,1.639828362277118e-11,4.398533556448602e-22,1.1436563577487085e-14,-4.774104742549049e-24,882.206901313978,346.35035778860794,56.0,1902.560
1083.1961964482705,362.49827585796874,945.0544957831797,843.3866254571506,228.31995094603536,771.6586032696065,586.4760897549887,2.218556701030928,0.5176503276740888,0.8513097023862046,270141.0,3026.9343197345734,0,30,22,84,100,125,305,708,3736,0.001141259433638196,8.311638371517038e-07,1.3786668243017147e-10,3.858692632508916e-11,2.4289458094867272e-21,1.8471173133797678e-14,-1.4216961244658795e-21,1066.2569427501223,356.56468234630495,56.0,1902.560
992.859506677556,727.8378940396,405.0098764227855,356.5192841909116,681.9303483494484,545.3631817422221,572.9033394220352,2.758426966292135,0.737379573903293,0.8887318310946851,257782.0,2842.341392993927,0,22,65,29,111,175,337,930,3112,0.0010335448512855388,6.451092461514571e-07,2.510726124233109e-11,1.112572880236023e-11,1.8353665430475862e-22,8.236399613290954e-15,2.985117601369409e-23,985.1855125192409,348.8965867422762,56.0,1902.560
942.5348799911864,306.4718584144391,397.43427129526714,697.2582018162282,654.5303659877057,387.1860018130821,561.0677483868293,2.384020618556701,0.6888854834215659,0.8654034291874713,247241.0,2626.1992576122284,0,0,0,34,84,181,381,939,2798,0.0009630465336475079,4.823184428616262e-07,5.458846282518586e-11,2.15856806715254e-11,7.294874370689083e-22,1.361988625296403e-14,1.2992555451488652e-22,916.4571000478414,368.89013210225784,56.0,1902.560
1081.1031403154834,354.39667041325316,916.4322124412695,796.4653162567721,280.9270367906941,703.9495720575445,581.5856038768904,2.3225108225108224,0.5358897858897859,0.8321127757609169,265654.5,3040.1475228071213,0,0,34,44,149,118,339,846,3667,0.0011665899219038807,8.761063676140011e-07,1.2734496822428498e-10,3.660663880357981e-11,2.1295452346517786e-21,1.599981487996299e-14,-1.3083925379749905e-21,1070.1275935676,354.38280971334785,56.0,1902.560
737.3588000424216,284.6928169097352,794.4236904826039,492.03658400570174,348.66172717979816,650.4160207128973,524.8867679498923,1.5375,0.6108344625112918,0.8568515214933583,216382.0,2385.7728514671326,0,0,0,48,71,157,336,1038,2332,0.0008838428141820264,3.390682614367331e-07,1.0621918299045831e-11,5.5502281650291476e-12,4.2539729405453925e-23,2.330146418487591e-15,-2.54036979538597e-24,806.3959407912042,365.7113470639394,56.0,1902.560
1035.1951506841597,406.0443325549564,872.1341639908392,690.229671920876,330.2196238868914,636.2153723386444,578.0518083719808,2.0979591836734692,0.520995791312634,0.8088318236594003,262436.0,2744.4246532917023,0,0,0,1,58,138,397,788,3289,0.0011073673006319284,7.461304771350139e-07,8.279036015674882e-11,1.8614060393444696e-11,4.755079486930054e-22,2.2608126265489024e-15,-5.548380933822147e-22,1029.6183246528274,361.9391702387006,56.0,1902.560
948.3696536688634,323.1857051294194,909.6955534683018,680.7363660037563,314.25626485402006,731.1969638886638,570.2262753286179,1.917004048582996,0.5458928472183627,0.830926134404019,255378.5,2728.6084188222885,0,0,0,0,114,102,353,832,3157,0.0010871201441073491,7.102065404495138e-07,6.2992172110806e-11,1.6000730528337028e-11,3.975204852098538e-22,3.576132738207775e-15,-3.1627321086251625e-22,1005.0200747313733,357.64095956700595,56.0,1902.560
