@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

906.3829212865829,908.422809048738,232.44139046219803,128.4445405612866,754.0722777028737,784.5795052128242,566.5283794464366,1.9513274336283186,0.6323043966849277,0.8536706785963439,252077.0,2648.743413925171,0,0,0,35,70,165,272,921,2810,0.0010114763089081298,5.856691910888684e-07,3.7775957533195346e-11,2.3627902032813622e-11,7.052379414572424e-22,1.7786576424473227e-14,3.065185761967903e-23,958.0681966893358,356.62595699339846,43.2
1018.8370821677036,426.2417154620134,224.50167037240502,672.247722197703,853.3662754058189,392.4601890638081,578.6038565320853,2.685483870967742,0.7075287653244643,0.8699654908863516,262937.5,2744.618523478508,0,0,0,37,57,100,195,1141,3112,0.0010999765977192564,7.634538806268782e-07,9.069277690081671e-11,4.8409717848914585e-11,3.1903975469507884e-21,4.0741450852679124e-14,-3.3210968215144533e-22,1031.3171015437224,349.1495464944686,43.2
1017.2325201250695,990.9429852418352,335.2924096963723,45.27692569068709,793.8167294785364,779.0795851516069,587.6645934504915,2.6161879895561357,0.7067770464293346,0.8521586960483075,271237.0,2796.140382528305,0,0,0,30,55,131,297,1013,3049,0.0011076043772300392,7.859692258835451e-07,6.552599251600175e-11,4.193795494638648e-11,2.197722095435967e-21,3.709393876410773e-14,-5.678141571650758e-23,1052.8074097494155,350.5259186567461,43.2
1066.0919284939737,436.972539182956,983.8394177913385,703.3157185787902,261.357992033915,711.0028129339573,599.5145520545019,2.504694835680751,0.6210339198577909,0.8310399849269013,282286.0,2901.3119554519653,116,36,3,93,77,203,194,779,3352,0.0011047415399599982,7.415712246086926e-07,1.5773323256862366e-10,5.191315675529958e-11,4.296400715832964e-21,2.940123426895499e-14,-1.8996215456776457e-21,1065.6545116230714,375.1219369724416,43.2
767.6959033367314,447.2694937059759,713.5068324830534,475.6185446342478,327.3973121453504,625.3079241461761,572.4069661213039,1.3269896193771626,0.5804656167244872,0.8529940169381971,257335.5,2519.81448161602,0,0,2,99,71,93,241,709,2954,0.0007942167031263957,1.622922595805196e-07,4.5622280303759304e-11,4.094495666653465e-12,-4.6321109349006556e-23,-9.250258469098087e-16,3.1401289940217026e-23,794.4181815629767,454.2324494986589,43.2
964.3241156374759,417.48413143495645,330.0802932621092,674.3960260855634,682.9128787773737,393.19206502675,573.1238734955556,2.4680306905370846,0.6837271245511045,0.8927186028243876,257980.5,2659.755606532097,0,41,15,7,89,71,219,848,3043,0.0010042299319052372,5.677999182650153e-07,8.812952981227795e-11,3.1591370623790923e-11,1.6110617136646619e-21,1.967756799266237e-14,-4.278848554927865e-22,963.9710397664484,364.0543861100477,43.2
992.6756771473753,395.69811725607184,266.7376988728815,723.2053650243477,795.6381086901255,415.6464844071221,586.2931544807715,2.520408163265306,0.6970701995373048,0.8497062706841934,269972.5,2990.372918486595,0,0,61,94,92,217,303,948,3139,0.0010468120913175655,6.285357925909133e-07,1.1722128517527732e-10,3.919783596799212e-11,2.4868420729117093e-21,2.2421555978018834e-14,-9.356400276104927e-22,1008.9689196250495,374.92070971313007,43.2
980.809869444634,961.6803003077478,343.48362406379727,120.70211265756701,727.4235355004676,743.9059080286969,577.3812664948057,2.3016627078384797,0.6418142954143777,0.838108148769378,261827.5,2714.9860545396805,0,0,0,14,71,122,227,868,3174,0.0010945708495403556,7.501399000916782e-07,7.326698911141273e-11,4.268666422209636e-11,2.3807583996182927e-21,3.488186730321593e-14,1.7552837782823442e-22,1025.6872965122711,350.1236762811847,43.2
970.971163320518,393.2085960403206,793.0725061430386,754.5965809623046,251.93848455525804,672.5808501585516,584.7111247902027,1.8497109826589595,0.5389320407835582,0.8201486861677271,268517.5,2969.2947105169296,0,0,40,72,148,173,283,849,3273,0.0009638026961593997,4.1031394064175173e-07,1.3791004930169618e-10,2.051712895152588e-11,2.632036571235447e-22,-3.6947975456112596e-15,-1.0591585575136387e-21,939.73697350845,421.8143943375041,43.2
735.4515619672039,364.8520247990958,787.9701771006312,494.2590413942875,269.5366394388711,662.7050626032669,566.9821809318867,1.400763358778626,0.6564495496807206,0.880843440536849,252481.0,2477.204309940338,0,0,0,93,67,46,144,1092,2592,0.0008013400758354688,1.7298282630857433e-07,4.962131639659913e-11,4.431456622742146e-12,-5.812973698474444e-23,-1.8429213067312666e-15,-3.0646105008753046e-23,793.5118779162584,446.5137248720043,43.2
940.70664928021,935.1288681246024,320.0765533431026,115.52056094046635,739.2604412519312,769.4446048936857,572.1099369052693,2.076062639821029,0.6197169347373294,0.8483464951505332,257068.5,2683.0693148374557,0,0,0,17,71,125,359,1056,2776,0.001045300935715825,6.479054811442386e-07,9.598598401218377e-11,4.8795404897195466e-11,3.3385039877338426e-21,3.927667036941221e-14,-7.862290984357757e-23,987.2795757064,355.8545206527095,43.2
941.0531334627179,400.6419848193646,863.4958019585272,666.7840729951489,253.25086376950424,696.0955394196977,577.9829717998371,2.0214592274678114,0.5976998532936042,0.830506140795138,262373.5,2955.3190957307816,0,0,0,73,178,248,370,897,3115,0.000993519590966133,4.710514849760377e-07,1.4351753668769414e-10,3.1438669698338725e-11,1.4496910948591727e-21,5.679141009464583e-15,-1.535581851139924e-21,950.5467395239389,406.4807018607316,43.2
