@relation sheep_weight

@attribute Major_axis numeric
@attribute Minor_axis numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute Weight numeric
@data

1212.4792593487075,414.2643754612154,368765.5,3378.11303293705,55.0
1155.9412682389761,427.59894169460443,358093.0,3276.87544465065,55.0
1024.386634658093,449.4368109851083,336046.5,2854.927179455757,55.0
1254.0160501569608,409.91974357908447,381984.5,3534.5638242959976,55.0
1251.7199327354679,428.39307621527786,384822.0,3358.1546630859375,55.0
1227.2890473836676,413.4246033814981,371322.0,3453.409496307373,55.0
1253.7512551474695,433.9634024887466,386656.5,3415.7698870897293,55.0
1242.2966082814044,425.2625403899794,380491.5,3460.7648347616196,55.0
1182.7092798724248,433.20702423728136,371627.5,3377.1668556928635,55.0
1013.2731309576425,466.25209211871794,346271.5,2830.8338145017624,55.0
1132.1311871112,411.59120636909955,353958.5,3007.176960349083,55.0
989.9386817462813,422.80702803177405,323329.0,2672.542403459549,55.0
1082.051505777835,418.0712601717325,339873.0,2969.7038717269897,55.0
1172.5830827881316,432.56150553367536,367331.5,3343.10798060894,55.0
1140.6049815056037,444.69146316424815,368496.0,3287.586121559143,55.0
1241.6177955691326,413.80914475083677,373390.5,3445.4511264562607,55.0
1010.4406272483004,306.97442586141756,215223.0,2859.100840330124,32.5
882.7493480903393,301.4105101559236,188489.5,2515.377970814705,32.5
997.9504125576542,289.52579850133964,209964.0,2762.9099345207214,32.5
963.7023483042128,279.89851456476777,199037.5,2801.3190957307816,32.5
887.1413631136722,299.1938201777656,192844.5,2526.1576274633408,32.5
944.220819898904,296.02661880601704,199935.0,2607.787132024765,32.5
952.9955585607596,307.1017922099856,200192.5,2699.152575135231,32.5
885.5853837512641,312.3117694496946,198563.0,2522.2236428260803,32.5
903.3766804502233,303.2675485179545,199499.0,2568.87544465065,32.5
989.6202205890478,286.72165741051583,204055.5,2838.5840336084366,32.5
948.3105999580056,330.55898018527347,204523.5,2942.2795535326004,32.5
897.3377568842924,280.17657497156665,188593.0,2305.831726551056,32.5
898.2211719378195,315.4928781280548,197898.5,2624.4074083566666,32.5
964.4657885064275,304.3624391276116,214511.0,2947.277465581894,32.5
911.777505894221,320.6880710573636,199343.0,2721.8216218948364,32.5
1046.298443134239,289.4451809081137,211201.5,2854.1475228071213,32.5
1036.391273798415,342.31886497839105,254335.5,2828.8094292879105,34.5
869.5363575949135,392.2535310605276,239426.5,2718.4317935705185,34.5
947.6443235416896,356.0271462545426,245936.0,2576.6845388412476,34.5
881.6831552705899,369.49465827445005,227626.0,2487.630716085434,34.5
1018.6556379776063,342.8679835516941,253585.5,2861.530210852623,34.5
1046.815297415301,329.27182272785,253912.5,2793.7211166620255,34.5
1044.0768696535683,330.3517110121251,253461.0,2838.0226323604584,34.5
949.7143516830316,387.395264038717,251974.5,2791.578981280327,34.5
1047.468861813149,328.76832167586656,252432.5,2843.578981280327,34.5
1060.584817686961,327.32225498834373,254966.5,2881.578981280327,34.5
963.1646618900899,367.7543980087376,246653.5,2666.868304371834,34.5
953.5113703409008,378.88560311434327,249226.0,2697.1353302001953,34.5
1037.4113658457968,340.8705365922042,253482.5,2874.750554203987,34.5
1060.3916579415638,325.30329022565235,255358.0,2815.1353302001953,34.5
1044.9489683289792,326.47254152600505,252766.5,2785.578981280327,34.5
1039.657231017737,336.8695255579645,253426.5,2805.9810022115707,34.5
1112.743445295992,410.9202700279733,348971.0,2979.7972366809845,50.1
1044.3811098581252,466.58934024639416,344407.5,3079.510001540184,50.1
1058.6460281503032,472.44587619839297,349745.5,3172.906970143318,50.1
1054.4869556752265,474.1396374013947,349604.5,3155.735397219658,50.1
1089.9925898903962,408.8942863025166,338784.5,2817.99110686779,50.1
1049.7442107656123,461.4740024510027,342655.0,2972.1302778720856,50.1
1053.6907020847964,473.1051347742851,348639.0,3174.6643295288086,50.1
1108.7864910452524,420.7388281522242,349399.5,2925.4124606847763,50.1
1125.6217336229934,413.94297546148044,350417.5,2942.1576274633408,50.1
1083.1303863713104,424.00529645686623,342032.0,2870.944424390793,50.1
1063.39206587693,460.961312127012,347866.5,3106.8338145017624,50.1
1125.9739584628799,423.01143466642395,356129.5,2970.8338145017624,50.1
1080.270682498064,428.29913523026755,343714.5,2828.5007733106613,50.1
1049.2220643350072,467.23466559239097,345324.0,3148.6643295288086,50.1
1106.16508958818,421.64523746210625,349121.5,2929.0937000513077,50.1
1113.4629137789943,423.76198463843616,353136.5,2932.064262509346,50.1
