@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data

1188.0824887186916,962.9506737107566,536.2406176335396,304.6079447420897,756.7046980163398,640.9024886829509,685.2202692084018,2.696145124716553,0.703282546548196,0.8564260607334415,368765.5,3378.11303293705,0,25,21,39,149,171,279,892,3747,0.0010867949778882778,7.388809211249653e-07,9.808495513759892e-11,4.385135367911239e-11,2.8282236308370885e-21,3.2955740475772674e-14,5.215603664949793e-22,55.0
1188.2423995128268,533.0787934255122,964.392554927712,757.7367616791468,302.8349385391322,640.9024886829509,685.2202692084018,2.696145124716553,0.703282546548196,0.8564260607334415,368765.5,3378.11303293705,0,24,22,38,149,173,272,892,3764,0.0010867949778882783,7.388809211249645e-07,9.808495513761769e-11,4.3851353679116286e-11,2.828223630837695e-21,3.295574047577463e-14,-5.21560366495318e-22,55.0
1188.2423995128268,298.80428377116687,748.3615436405054,969.282208647203,542.0452010672172,637.2762352386915,685.2202692084018,2.696145124716553,0.703282546548196,0.8564260607334415,368765.5,3378.11303293705,0,25,21,39,147,170,266,911,3751,0.0010867949778882778,7.388809211249653e-07,9.808495513760215e-11,4.3851353679115834e-11,2.8282236308374737e-21,3.2955740475775116e-14,-5.215603664950188e-22,55.0
1188.0824887186916,747.3165326687213,300.60106453570654,545.1550238234992,967.8476119720501,637.2762352386915,685.2202692084018,2.696145124716553,0.703282546548196,0.8564260607334415,368765.5,3378.11303293705,0,24,22,38,147,173,252,917,3770,0.0010867949778882783,7.388809211249644e-07,9.808495513760817e-11,4.385135367911772e-11,2.8282236308376836e-21,3.295574047577553e-14,5.215603664953925e-22,55.0
1171.266835524681,570.8274695562575,1058.8734579731424,717.017433539799,211.62466774929618,693.6749959455076,675.231936665357,2.379591836734694,0.6267598977841565,0.8934199742272864,358093.0,3276.87544465065,29,19,10,82,114,120,318,590,4176,0.0010355315776075487,6.181828478283353e-07,8.471816783448123e-11,1.8073509468851094e-11,4.975315326335544e-22,3.4357185304667726e-15,-5.026098865380585e-22,55.0
1170.6622057621917,1058.6122991917296,571.1996148458085,215.3369452741447,714.7090317045112,693.6749959455076,675.231936665357,2.379591836734694,0.6267598977841565,0.8934199742272864,358093.0,3276.87544465065,26,21,12,79,108,127,312,608,4180,0.0010355315776075483,6.181828478283376e-07,8.471816783446571e-11,1.8073509468846745e-11,4.975315326333265e-22,3.4357185304655763e-15,5.026098865378338e-22,55.0
1170.6622057621917,711.1575071670129,212.7016690108472,574.913036902104,1062.4744702815217,693.6749959455076,675.231936665357,2.379591836734694,0.6267598977841565,0.8934199742272864,358093.0,3276.87544465065,29,19,10,82,117,114,321,594,4173,0.0010355315776075479,6.181828478283347e-07,8.471816783447752e-11,1.8073509468849156e-11,4.97531532633372e-22,3.435718530464939e-15,5.026098865380571e-22,55.0
1171.266835524681,208.94257584322062,713.4773997822216,1062.7346799648537,574.543296888929,693.6749959455076,675.231936665357,2.379591836734694,0.6267598977841565,0.8934199742272864,358093.0,3276.87544465065,26,21,14,77,113,116,317,612,4177,0.0010355315776075474,6.181828478283348e-07,8.471816783445264e-11,1.807350946884334e-11,4.975315326331103e-22,3.4357185304649747e-15,-5.026098865376899e-22,55.0
978.3869377705325,559.4077225065811,1010.5646936243122,530.2980294136496,252.90709756746645,683.0007320640293,654.1159627083296,1.7737226277372262,0.6308884157880508,0.9055965398063747,336046.5,2854.927179455757,0,0,36,82,50,41,185,648,3602,0.0009092791772911856,3.791226907640082e-07,4.958445537529635e-11,4.083157972617103e-12,-5.534808004566522e-23,-2.16940382414025e-15,1.7665186460476692e-23,55.0
976.2387003187284,1003.7449875341844,565.6730504452196,252.90709756746645,530.2980294136496,683.0007320640293,654.1159627083296,1.7737226277372262,0.6308884157880508,0.9055965398063747,336046.5,2854.927179455757,0,0,36,84,50,39,179,651,3614,0.0009092791772911856,3.791226907640082e-07,4.9584455375299086e-11,4.083157972616869e-12,-5.534808004566425e-23,-2.1694038241402124e-15,-1.76651864604685e-23,55.0
976.2387003187284,526.1568207293335,252.90709756746645,570.3691786904338,1003.7449875341844,680.018382104484,654.1159627083296,1.7737226277372262,0.6308884157880508,0.9055965398063747,336046.5,2854.927179455757,0,0,31,86,51,42,190,637,3600,0.0009092791772911856,3.7912269076400915e-07,4.9584455375279654e-11,4.083157972616265e-12,-5.534808004564834e-23,-2.1694038241403493e-15,-1.7665186460438547e-23,55.0
978.3869377705325,252.90709756746645,526.1568207293335,1010.5646936243122,564.1560067924474,680.018382104484,654.1159627083296,1.7737226277372262,0.6308884157880508,0.9055965398063747,336046.5,2854.927179455757,0,0,31,87,52,40,179,645,3614,0.0009092791772911856,3.791226907640082e-07,4.958445537529463e-11,4.08315797261596e-12,-5.534808004564396e-23,-2.169403824139809e-15,1.766518646045968e-23,55.0
1227.8998330482825,327.0,542.0747180970535,980.6349983556573,783.3677297412754,486.46685395821163,697.3935552296772,2.765765765765766,0.7005907576958066,0.8812593291544873,381984.5,3534.5638242959976,51,52,18,25,92,75,227,764,4206,0.0011123504180374664,8.056514260198061e-07,7.804170147402838e-11,3.339555104141131e-11,1.6734735768031699e-21,2.5937540704585083e-14,3.257837586680685e-22,55.0
1227.3915430700995,540.1453508084653,329.21877224727024,786.7610819047927,977.926888882804,486.46685395821163,697.3935552296772,2.765765765765766,0.7005907576958066,0.8812593291544873,381984.5,3534.5638242959976,49,54,18,31,85,76,218,772,4209,0.001112350418037466,8.05651426019807e-07,7.80417014740518e-11,3.3395551041432294e-11,1.6734735768050153e-21,2.5937540704602258e-14,-3.2578375866833574e-22,55.0
1227.3915430700995,972.0745856157336,689.7717013621246,334.2110111890391,631.5512647442011,533.3460415152624,697.3935552296772,2.765765765765766,0.7005907576958066,0.8812593291544873,381984.5,3534.5638242959976,51,52,18,27,88,74,211,808,4182,0.0011123504180374664,8.056514260198057e-07,7.804170147403113e-11,3.3395551041427214e-11,1.6734735768044398e-21,2.593754070459824e-14,-3.257837586680745e-22,55.0
1227.8998330482825,685.898680564411,974.7989536309526,633.2021794024402,332.0256014225409,533.3460415152624,697.3935552296772,2.765765765765766,0.7005907576958066,0.8812593291544873,381984.5,3534.5638242959976,49,54,18,33,81,75,206,811,4187,0.001112350418037466,8.056514260198065e-07,7.804170147403807e-11,3.339555104142018e-11,1.6734735768039337e-21,2.5937540704591753e-14,3.257837586682513e-22,55.0
1214.6262799725685,1160.9397055833692,593.0615482393038,136.0,780.9026827972868,787.3506207529147,699.97899117336,2.635574837310195,0.6870410540692536,0.8709641279709937,384822.0,3358.1546630859375,0,0,36,62,90,147,336,591,4163,0.0011105667702643357,7.703255380385789e-07,1.3351697068443526e-10,3.7715248886619094e-11,2.2940309790642054e-21,1.758106662571764e-14,1.3785127472659049e-21,55.0
1215.337401711969,587.0621772861883,1162.6439695796819,783.53366232728,130.73637596323374,787.3506207529147,699.97899117336,2.635574837310195,0.6870410540692536,0.8709641279709937,384822.0,3358.1546630859375,0,0,38,60,95,146,326,594,4160,0.0011105667702643362,7.703255380385783e-07,1.3351697068442254e-10,3.771524888660741e-11,2.294030979062687e-21,1.7581066625706847e-14,-1.3785127472657708e-21,55.0
1215.337401711969,130.24976007655445,751.4020228878812,1163.6331036886154,618.6517598778815,759.220653038364,699.97899117336,2.635574837310195,0.6870410540692536,0.8709641279709937,384822.0,3358.1546630859375,0,0,40,56,89,143,354,575,4172,0.0011105667702643357,7.703255380385789e-07,1.3351697068441882e-10,3.771524888660258e-11,2.2940309790622493e-21,1.758106662570557e-14,-1.378512747265429e-21,55.0
1214.6262799725685,748.6581329285083,135.5322839769182,624.347659561562,1161.9302905079978,759.220653038364,699.97899117336,2.635574837310195,0.6870410540692536,0.8709641279709937,384822.0,3358.1546630859375,0,0,39,56,96,142,341,581,4170,0.0011105667702643362,7.703255380385783e-07,1.3351697068443888e-10,3.771524888661326e-11,2.294030979063558e-21,1.7581066625711264e-14,1.3785127472658475e-21,55.0
1205.9187368973085,950.2531241727122,580.0499978450133,290.42899304305,762.5811432234606,604.7586295374379,687.5913424630579,2.744874715261959,0.7019385816501101,0.8612552056696136,371322.0,3453.409496307373,0,41,37,33,112,141,361,746,4168,0.0011025591028371237,7.705935618692815e-07,9.461676419169838e-11,3.757161474671286e-11,2.1635097072618282e-21,2.6089409365456953e-14,5.808806760156038e-22,55.0
1206.7215917518008,575.146068403497,952.340275321799,763.4513736971072,289.69811873741946,604.7586295374379,687.5913424630579,2.744874715261959,0.7019385816501101,0.8612552056696136,371322.0,3453.409496307373,0,40,37,34,113,141,361,741,4168,0.0011025591028371237,7.705935618692816e-07,9.461676419168537e-11,3.757161474671639e-11,2.1635097072620893e-21,2.608940936546299e-14,-5.808806760152547e-22,55.0
1206.7215917518008,284.1144135731237,727.6661322337326,958.2254432021725,611.3534166094109,581.835887514684,687.5913424630579,2.744874715261959,0.7019385816501101,0.8612552056696136,371322.0,3453.409496307373,0,41,38,30,109,146,358,765,4166,0.0011025591028371237,7.705935618692816e-07,9.46167641917087e-11,3.7571614746719805e-11,2.163509707262542e-21,2.6089409365462052e-14,-5.80880676015811e-22,55.0
1205.9187368973085,726.7530529691636,284.8596145472362,615.9691550719078,956.1511386804913,581.835887514684,687.5913424630579,2.744874715261959,0.7019385816501101,0.8612552056696136,371322.0,3453.409496307373,0,40,38,31,111,145,355,763,4167,0.0011025591028371237,7.705935618692815e-07,9.461676419172144e-11,3.757161474671771e-11,2.163509707262446e-21,2.6089409365458404e-14,5.808806760160298e-22,55.0
1285.753086716108,1175.944301402069,649.019260114829,249.81593223811808,755.0821147398474,755.8895421951544,701.645456073715,2.7016806722689077,0.6316512997111753,0.8501635325223587,386656.5,3415.7698870897293,0,27,57,67,95,132,213,553,4458,0.001111474765656344,7.632522062678259e-07,1.6413901669319047e-10,4.8175512625234757e-11,3.729749020743774e-21,2.319867050039111e-14,2.1074362402167243e-21,55.0
1285.6861981058987,648.5560885536423,1176.0926834225268,755.4230602781464,248.94376875109768,755.8895421951544,701.645456073715,2.7016806722689077,0.6316512997111753,0.8501635325223587,386656.5,3415.7698870897293,0,27,58,66,94,131,218,565,4428,0.0011114747656563435,7.632522062678266e-07,1.6413901669315167e-10,4.8175512625229115e-11,3.729749020742727e-21,2.3198670500389635e-14,-2.107436240216016e-21,55.0
