@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data

918.618528008226,252.98221281347034,723.0712274734765,744.4004298762864,241.5367466867102,594.7638186709074,548.7091049946039,2.6832844574780057,0.757877025143022,0.913021822730853,236469.0,2470.895653963089,0,0,0,50,100,153,421,463,2983,0.0010305072133705972,6.481478032178357e-07,2.6223849677770617e-11,1.2082320610193758e-11,2.142602863984002e-22,9.375308991181593e-15,-1.8610209005906438e-23,31.8
917.7608620986188,721.9972299115835,255.2802381697416,243.73140954747709,742.8303978702003,594.7638186709074,548.7091049946039,2.6832844574780057,0.757877025143022,0.913021822730853,236469.0,2470.895653963089,0,0,0,50,99,158,421,458,2981,0.0010305072133705978,6.481478032178348e-07,2.6223849677788433e-11,1.2082320610194071e-11,2.1426028639847435e-22,9.375308991180471e-15,1.8610209005993577e-23,31.8
917.7608620986188,597.4629695638049,226.89645215384044,392.0114794237536,740.3303316763403,489.39145885476995,548.7091049946039,2.6832844574780057,0.757877025143022,0.913021822730853,236469.0,2470.895653963089,0,0,0,44,103,171,390,479,2982,0.0010305072133705952,6.481478032178324e-07,2.622384967780957e-11,1.208232061020998e-11,2.1426028639898757e-22,9.375308991192725e-15,1.8610209005995282e-23,31.8
918.618528008226,224.5373020235168,599.4138803864989,741.3777714498864,390.5188855868561,489.39145885476995,548.7091049946039,2.6832844574780057,0.757877025143022,0.913021822730853,236469.0,2470.895653963089,0,0,0,45,101,172,394,475,2979,0.0010305072133705957,6.481478032178315e-07,2.6223849677794288e-11,1.2082320610206034e-11,2.1426028639882055e-22,9.375308991190056e-15,-1.8610209005976862e-23,31.8
894.2706525431772,255.51907952244974,400.2711580916117,705.5395098787877,572.1022635858034,370.47132142717874,545.0182344907337,2.6017441860465116,0.7577578926854619,0.922203182471307,233298.5,2383.3393050432205,0,0,0,23,64,92,428,644,2785,0.0009989804612357332,5.861235522476058e-07,1.9776491497143282e-11,7.324129048098854e-12,8.625118128639595e-23,4.860073591621396e-15,1.8184212596219245e-23,31.8
894.1096129670008,399.78244083501215,256.09568524284043,574.2699713549368,703.8955888482325,370.47132142717874,545.0182344907337,2.6017441860465116,0.7577578926854619,0.922203182471307,233298.5,2383.3393050432205,0,0,0,23,64,91,420,654,2759,0.0009989804612357328,5.861235522476069e-07,1.9776491497166447e-11,7.324129048101828e-12,8.625118128649772e-23,4.86007359162377e-15,-1.8184212596247021e-23,31.8
894.1096129670008,698.0580205111893,566.6833330882425,261.01532522057016,406.78495547401945,371.23173355735634,545.0182344907337,2.6017441860465116,0.7577578926854619,0.922203182471307,233298.5,2383.3393050432205,0,0,0,22,67,93,421,654,2779,0.0009989804612357354,5.861235522476094e-07,1.9776491497166107e-11,7.324129048100744e-12,8.625118128648068e-23,4.860073591623713e-15,-1.8184212596229195e-23,31.8
894.2706525431772,564.4864923096035,699.7156565348528,407.265269818088,260.4496112494699,371.23173355735634,545.0182344907337,2.6017441860465116,0.7577578926854619,0.922203182471307,233298.5,2383.3393050432205,0,0,0,22,67,90,417,662,2752,0.000998980461235735,5.861235522476097e-07,1.9776491497163758e-11,7.324129048096602e-12,8.625118128639171e-23,4.860073591618646e-15,1.8184212596263508e-23,31.8
883.0,335.5964838909967,713.1795005466716,609.3800127998949,315.9050490258109,547.4486277268397,531.6809604660494,2.2267002518891688,0.6326293354001162,0.8685922639656664,222020.0,2413.630716085434,0,0,0,56,142,107,283,485,2908,0.0009751291387107199,5.241147123358182e-07,3.6199563627185144e-11,1.2169785905964745e-11,2.375439981261776e-22,6.422400280208245e-15,-9.39073330934774e-23,31.8
883.081536439303,709.6153887846571,340.9780051557578,316.6528067142308,609.1182151274086,547.4486277268397,531.6809604660494,2.2267002518891688,0.6326293354001162,0.8685922639656664,222020.0,2413.630716085434,0,0,0,61,137,109,277,503,2902,0.0009751291387107199,5.241147123358182e-07,3.619956362718432e-11,1.2169785905955184e-11,2.3754399812583074e-22,6.422400280199401e-15,9.390733309352829e-23,31.8
