@relation sheep_weight

@attribute Major_axis numeric
@attribute Minor_axis numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute Weight numeric
@data

943.1873195857617,330.53514607205153,236469.0,2470.895653963089,31.8
918.4893318393672,334.0406024260414,233298.5,2383.3393050432205,31.8
879.3129147196696,338.0810412516151,222020.0,2413.630716085434,31.8
744.5798344063958,366.5146165263334,205793.0,2143.9250915050507,31.8
916.5906743689544,330.88400889752677,232576.5,2384.2266072034836,31.8
960.359693675089,333.5131320509806,238391.5,2682.441898226738,31.8
742.7636721390838,375.57597719858023,205860.0,2211.9250915050507,31.8
954.4456206214901,330.61143111367363,237749.5,2514.9961591959,31.8
930.089568347771,357.18906247154496,243071.0,2644.6845388412476,31.8
800.7669256847146,354.1166027728933,215103.0,2220.5525081157684,31.8
928.7739559461736,331.6853520955198,235566.0,2383.096664428711,31.8
891.3677431992571,340.85260332198203,224435.0,2562.591173887253,31.8
879.9994133561614,374.40414881423817,233075.0,2567.253080368042,31.8
758.966365028157,371.61121000910333,209158.5,2254.2509924173355,31.8
877.6031410595697,349.9543500402405,225383.0,2530.05712223053,31.8
938.3694374312198,346.50140982645325,241406.5,2489.8489714860916,31.8
1037.0224037298976,335.97468630305923,253072.0,2704.4002680778503,37.7
994.4010794978327,318.1806841739348,231336.0,2681.22869515419,37.7
862.2338594802982,332.4702239728813,215171.0,2400.6601536273956,37.7
1015.2966255370575,327.9679205091978,242047.0,2640.674434185028,37.7
1111.4994270055329,317.96343800774673,255086.5,2981.0937000513077,37.7
945.1518540379924,364.9800127926158,239829.0,2886.3312883377075,37.7
874.1993229149134,331.1939166109162,217346.5,2374.902794241905,37.7
1075.047924215447,343.5232826070257,253545.0,2983.3952157497406,37.7
1060.3275314284003,347.99252858795523,254975.5,2980.8094292879105,37.7
1119.1021916066968,324.2787129463813,259367.0,3068.321183681488,37.7
967.9180688493574,363.8814309416344,236806.0,2772.365778207779,37.7
970.8737602178747,346.38905991389083,239428.0,2791.5129659175873,37.7
918.4292815912685,359.7150286368181,231906.5,2564.0987523794174,37.7
1122.7261462448591,317.7874064937612,259251.5,3058.5394390821457,37.7
1042.5881932695954,306.05033268823274,235188.0,2766.115997314453,37.7
1053.7526696306431,324.40025816595585,246712.0,2910.591173887253,37.7
977.4188302109959,343.32394730226525,251106.0,2853.7972366809845,56.0
1061.2584999158564,349.54933836374454,258500.0,3026.390163421631,56.0
858.6748768630729,370.7899213025522,228291.5,2562.927179455757,56.0
996.8255888854245,352.3118861157189,248914.5,2712.6084188222885,56.0
1021.1328560639472,356.8644019090732,255969.0,2729.253080368042,56.0
908.2700022981643,363.5356202604639,241045.0,2617.5129659175873,56.0
874.9227539264715,341.2139255312937,223704.5,2391.4469505548477,56.0
798.7743743899483,359.84763889572974,210696.0,2381.5718410015106,56.0
1057.293235456489,351.804065015289,263016.0,3017.9048821926117,56.0
1065.4828098961536,327.56079573813827,261501.5,2789.8977419137955,56.0
836.3884809917904,366.6707211108011,220747.0,2380.05712223053,56.0
973.2773019109018,343.81293094730194,247693.0,2682.2825179100037,56.0
1065.1714553352247,324.13114012367924,257913.0,2952.3069031238556,56.0
894.6725678065729,355.1002265786888,235246.5,2510.9616693258286,56.0
889.2238660460313,370.52947384612435,239245.5,2572.039877295494,56.0
909.1618505815914,363.6457423052072,242213.5,2540.3241480588913,56.0
670.732237429982,393.2625646710272,194401.0,2081.003299474716,31.5
883.9361649921674,350.15339053103463,228591.0,2757.7972366809845,31.5
945.3650933196033,357.2893387982982,247907.0,2890.0470175743103,31.5
879.6513940790411,368.0182407025963,232842.0,2496.944424390793,31.5
849.2403984552062,355.5393199558999,218071.0,2603.8804969787598,31.5
683.3628268872959,400.5684963884644,200527.5,2442.5251585245132,31.5
772.5302818804789,388.61209456523744,215697.5,2345.81448161602,31.5
843.0625190447375,348.1185074203656,219432.0,2310.341392993927,31.5
706.0698670081739,409.35666738748034,205023.0,2248.542403459549,31.5
864.4046975659911,336.4983584427816,217632.5,2591.9221271276474,31.5
893.1829444869277,346.056309731277,232842.0,2576.341392993927,31.5
767.2609237220813,395.0512219309876,215039.0,2581.1698200702667,31.5
924.0310143973381,357.6107150946473,242897.0,2755.963757276535,31.5
738.3279005317886,399.9972846901989,213545.5,2386.5596483945847,31.5
890.915985230457,356.32158025583396,228521.5,2638.64290869236,31.5
875.827010507473,339.3750159450236,223324.0,2477.5474557876587,31.5
