@relation sheep_weight

@attribute Major_axis numeric
@attribute Minor_axis numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute Weight numeric
@data

999.402610145284,370.0711006976464,262838.5,2990.171908020973,43.2
941.8159548665047,401.58693759936864,255373.5,2949.1180852651596,43.2
787.0042315677869,440.12850962702646,246661.5,2470.7606588602066,43.2
1023.4520487951698,344.00179126897854,256585.5,2736.7606588602066,43.2
931.8445782861647,416.70052415561344,261557.5,2962.265272974968,43.2
979.4720269042032,350.4523998724959,250715.0,2687.1109449863434,43.2
789.0484992107986,447.3062379474302,251354.5,2519.6134711503983,43.2
994.8682212131389,358.9691770840569,250638.0,2696.826674222946,43.2
1044.6448975019428,345.1363741045077,264661.0,2791.939372062683,43.2
939.8398521423866,398.79179122881516,263026.5,2677.6723462343216,43.2
949.6648302202236,351.2229377395453,245868.0,2636.05712223053,43.2
836.9153478635392,429.1255740416787,245485.0,2745.856111764908,43.2
955.6707494265625,359.0210227323336,251699.5,2654.726168990135,43.2
977.3100164579927,345.6898418747303,251188.0,2693.253080368042,43.2
1056.5872589855073,370.4798807249766,274613.5,3086.064262509346,43.2
1017.5315657306958,344.80098447867135,255472.5,2705.128189921379,43.2
1003.6858891573211,421.314771201628,324562.5,2656.64290869236,47.5
920.6122211259602,435.2024595863791,305360.0,2564.4591431617737,47.5
979.1195307040596,450.9967442741299,327843.0,2798.650048971176,47.5
889.4679211104045,430.74282531750674,296759.5,2409.329200387001,47.5
822.4441568354023,440.33752815028913,280730.5,2294.417513012886,47.5
1030.461829464576,429.8643379963334,332406.5,2784.750554203987,47.5
887.2440896395292,444.9488946296767,302154.0,2511.22869515419,47.5
998.5616895672941,434.2217571030998,324920.0,2824.650048971176,47.5
1038.756180741247,418.3088013325294,328125.0,2823.7139763832092,47.5
852.6740783162815,442.2297284118398,291828.0,2372.9789142608643,47.5
914.2913904782579,440.85288490722587,304530.0,2593.454090833664,47.5
992.9334460335315,423.0560324188063,319927.5,2697.4368458986282,47.5
1043.5306672976433,421.5894407613829,330661.0,2892.164767742157,47.5
1016.2317141831284,418.37643594745884,319360.0,2854.625663757324,47.5
846.3988488175809,450.8076704837505,293170.0,2452.542403459549,47.5
826.587937640936,444.6275884371771,284678.0,2293.5474557876587,47.5
978.3450815600235,427.8400306706068,306155.5,2874.240887761116,34.2
1018.0723374221793,405.81422745571325,307658.5,2727.329200387001,34.2
874.8083019943781,454.6887980595285,295171.0,2623.9738619327545,34.2
961.6440775844001,409.3681003673727,291534.0,2748.4835283756256,34.2
949.374848752584,422.37832684036437,295461.0,2732.6601536273956,34.2
836.5453455213096,400.6219713730705,258348.0,2327.807341337204,34.2
1015.6654120310152,405.1339702952998,306359.5,2705.329200387001,34.2
904.5547514505565,445.2600037125864,297930.0,2723.537351131439,34.2
991.4438181143454,413.7142038631548,301185.0,2774.4591431617737,34.2
969.3134058698336,415.8157169068545,300504.0,2662.920039176941,34.2
881.8910342067659,445.016717848992,291359.5,2615.81448161602,34.2
875.9110723679773,450.5621652263075,293875.0,2602.8855493068695,34.2
952.7681958340239,423.8240911765853,297108.0,2750.9931948184967,34.2
870.8505940849234,453.4324943408349,294409.5,2582.7017837762833,34.2
990.3459472940012,409.68550810388604,300050.0,2722.1748723983765,34.2
968.5095027397375,414.2272721012748,295983.0,2705.0621745586395,34.2
842.0923118710416,342.6938252125121,219669.5,2304.334252715111,28.6
874.4398567441759,353.2905229377668,233540.5,2541.2703253030777,28.6
808.0348313508044,366.3061866048886,228575.5,2194.0499819517136,28.6
846.7829175021003,352.1898223980836,227011.0,2376.292622566223,28.6
866.8978291674531,342.4418887569272,225699.0,2362.9789142608643,28.6
817.777042981754,358.5821077829263,225741.5,2225.7657111883163,28.6
860.7627664956891,356.17466566349003,236658.5,2185.574805378914,28.6
886.376158990479,349.5111022597092,236157.5,2504.2997628450394,28.6
765.2475515859351,345.09928158314335,200060.5,2209.197169661522,28.6
866.764181469725,368.2811036964421,240844.5,2450.4763880968094,28.6
873.2921242297799,369.1014613413924,243651.5,2480.9616693258286,28.6
835.328524869108,363.88951654932976,232840.0,2339.9494767189026,28.6
805.2738264837832,359.23735693160114,223105.0,2212.05712223053,28.6
815.9054415602349,358.9703441001671,225335.5,2166.8885136842728,28.6
874.5356370264558,353.46536759801495,236951.0,2439.807341337204,28.6
822.636731622262,365.29135902332933,229488.0,2352.032737016678,28.6
