@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data

757.7288433206169,744.8818698290354,360.00694437746614,184.04890654388578,499.41565854506405,568.4804306218465,537.2323302076477,1.7511627906976743,0.7000849315914636,0.9205187347971395,226680.5,2231.6235758066177,0,0,0,86,117,102,130,667,2590,0.0008055668146000208,2.4559237775011074e-07,1.0061402352496197e-11,2.880220687727685e-12,1.5444512577465913e-23,1.4167222294375109e-15,1.366666883291651e-24,33.2
765.1045680166862,351.51813608973293,752.3091120011774,514.2217420529786,157.66420012165096,568.4804306218465,537.2323302076477,1.7511627906976743,0.7000849315914636,0.9205187347971395,226680.5,2231.6235758066177,0,0,0,83,122,97,135,664,2587,0.0008055668146000202,2.455923777501104e-07,1.00614023524986e-11,2.8802206877288015e-12,1.544451257747773e-23,1.4167222294380958e-15,-1.3666668832813582e-24,33.2
765.1045680166862,157.66420012165096,507.5509826608555,752.3091120011774,358.8606972071475,563.2637037835831,537.2323302076477,1.7511627906976743,0.7000849315914636,0.9205187347971395,226680.5,2231.6235758066177,0,0,0,85,114,104,107,707,2578,0.000805566814600022,2.4559237775011185e-07,1.0061402352490556e-11,2.880220687724677e-12,1.5444512577438016e-23,1.4167222294361191e-15,-1.366666883282012e-24,33.2
757.7288433206169,492.54441424099,184.04890654388578,367.17979247229823,744.8818698290354,563.2637037835831,537.2323302076477,1.7511627906976743,0.7000849315914636,0.9205187347971395,226680.5,2231.6235758066177,0,0,0,82,121,100,109,703,2578,0.0008055668146000214,2.4559237775011397e-07,1.006140235250669e-11,2.880220687725154e-12,1.5444512577453145e-23,1.4167222294361611e-15,1.366666883295783e-24,33.2
887.1758562990767,785.1987009668317,332.86633954186476,224.89108474992955,655.6226048573981,633.2906125942496,538.3911943323691,2.048611111111111,0.5954684557438795,0.8944484824673411,227659.5,2355.731221318245,0,0,2,83,76,137,231,447,2816,0.0008974610717497479,3.887142840810308e-07,4.159215144623676e-11,1.3907210639566594e-11,3.272292962564731e-22,7.782744015104605e-15,6.925015928546671e-23,33.2
887.7032161708102,331.25367922485026,786.1628330059874,656.7952496783149,222.55111772354684,633.2906125942496,538.3911943323691,2.048611111111111,0.5954684557438795,0.8944484824673411,227659.5,2355.731221318245,0,0,0,81,82,140,230,468,2785,0.0008974610717497473,3.887142840810325e-07,4.159215144622568e-11,1.3907210639563518e-11,3.2722929625631683e-22,7.782744015102468e-15,-6.925015928545358e-23,33.2
887.7032161708102,221.92341021172146,651.2818130425569,787.109268145154,336.34060117684277,629.6364030136758,538.3911943323691,2.048611111111111,0.5954684557438795,0.8944484824673411,227659.5,2355.731221318245,0,0,4,87,71,138,231,448,2813,0.0008974610717497456,3.887142840810292e-07,4.159215144622434e-11,1.3907210639571488e-11,3.2722929625663055e-22,7.78274401510829e-15,-6.925015928533361e-23,33.2
887.1758562990767,650.0992231959672,224.26992665089986,337.9289866229294,786.1462968175834,629.6364030136758,538.3911943323691,2.048611111111111,0.5954684557438795,0.8944484824673411,227659.5,2355.731221318245,0,0,0,87,77,139,232,469,2784,0.000897461071749745,3.887142840810288e-07,4.15921514462363e-11,1.3907210639559251e-11,3.2722929625619863e-22,7.782744015099297e-15,6.925015928547458e-23,33.2
919.5743580592056,794.3651553284548,343.01166160933946,234.10467744152402,717.7074612960353,678.2779666184064,573.6357187280727,1.951063829787234,0.5996461634840715,0.8594290901956351,258441.5,2740.927179455757,0,22,54,66,93,168,274,582,3190,0.0009828508312343315,5.325887109499e-07,6.50843238901431e-11,2.660080755910084e-11,1.0878125464807816e-21,1.756570872916246e-14,2.0428837951687466e-22,33.2
924.0887403274644,324.6798423062325,804.3108851681668,722.374556584048,226.29184695874486,678.2779666184064,573.6357187280727,1.951063829787234,0.5996461634840715,0.8594290901956351,258441.5,2740.927179455757,0,22,53,65,94,169,275,588,3186,0.0009828508312343315,5.325887109498983e-07,6.50843238901718e-11,2.6600807559104777e-11,1.0878125464812183e-21,1.7565708729163885e-14,-2.0428837951720243e-22,33.2
924.0887403274644,225.5770378385176,715.1622193600554,805.2484088776581,331.2174512310606,673.238442158497,573.6357187280727,1.951063829787234,0.5996461634840715,0.8594290901956351,258441.5,2740.927179455757,0,18,55,66,95,172,266,583,3198,0.0009828508312343315,5.325887109498966e-07,6.508432389012123e-11,2.6600807559089778e-11,1.087812546479886e-21,1.7565708729154978e-14,-2.042883795168953e-22,33.2
919.5743580592056,710.4477461432333,233.41379565055703,349.20624278497655,795.314403239373,673.238442158497,573.6357187280727,1.951063829787234,0.5996461634840715,0.8594290901956351,258441.5,2740.927179455757,0,18,54,65,96,173,268,586,3195,0.0009828508312343315,5.325887109499e-07,6.508432389018833e-11,2.6600807559094738e-11,1.0878125464806592e-21,1.7565708729154116e-14,2.0428837951754572e-22,33.2
897.0362311523431,746.0730527233911,341.69577111811026,248.92770034690795,668.2110445061501,606.1097260397659,556.7393537463224,2.041095890410959,0.6217017559988968,0.8781398402372094,243441.0,2646.625663757324,0,40,40,30,114,186,339,547,3045,0.0009636818463450868,5.084371222451775e-07,3.454552965997436e-11,1.461979223887607e-11,3.2615701748466893e-22,1.0050989868641727e-14,3.962086892603941e-23,33.2
903.9076280240145,319.3305497443049,761.7722756834879,672.8127525545276,241.91320757660174,606.1097260397659,556.7393537463224,2.041095890410959,0.6217017559988968,0.8781398402372094,243441.0,2646.625663757324,0,38,42,30,110,184,346,525,3061,0.0009636818463450868,5.084371222451758e-07,3.4545529659994884e-11,1.4619792238874212e-11,3.2615701748469903e-22,1.005098986863928e-14,-3.962086892608079e-23,33.2
903.9076280240145,238.0273093575609,670.0985002221688,766.3954592767366,322.001552791287,607.4973250969916,556.7393537463224,2.041095890410959,0.6217017559988968,0.8781398402372094,243441.0,2646.625663757324,0,40,38,32,120,181,332,558,3041,0.0009636818463450888,5.084371222451795e-07,3.454552965997683e-11,1.4619792238860195e-11,3.261570174841451e-22,1.0050989868630508e-14,-3.96208689260112e-23,33.2
897.0362311523431,665.4780236792196,245.15301344262525,344.19325966671687,750.7929141913901,607.4973250969916,556.7393537463224,2.041095890410959,0.6217017559988968,0.8781398402372094,243441.0,2646.625663757324,0,38,40,32,114,179,343,535,3056,0.0009636818463450888,5.084371222451803e-07,3.454552965998379e-11,1.461979223886405e-11,3.2615701748431017e-22,1.0050989868633367e-14,3.9620868926003864e-23,33.2
876.2745003707457,759.0210800761729,324.57972826410463,230.58620947489467,667.4945692662975,632.8641244374656,559.2556104553499,1.9377777777777778,0.6260104485219165,0.8603447732390962,245646.5,2641.755606532097,0,0,54,55,124,120,262,601,3076,0.0009492952886097866,4.725797721382833e-07,4.947994938558274e-11,2.0740706019457335e-11,6.579339130450415e-22,1.3415186395578899e-14,9.269089220990354e-23,33.2
878.9567679926016,319.50743340335606,762.1863289248896,673.0898899849856,221.35265979879256,632.8641244374656,559.2556104553499,1.9377777777777778,0.6260104485219165,0.8603447732390962,245646.5,2641.755606532097,0,0,54,55,122,121,259,594,3088,0.0009492952886097866,4.725797721382833e-07,4.947994938556493e-11,2.0740706019452533e-11,6.579339130447258e-22,1.3415186395576527e-14,-9.269089220963327e-23,33.2
878.9567679926016,218.49713956937742,640.0382801051825,765.9242782416549,350.9102449345131,610.0573743509703,559.2556104553499,1.9377777777777778,0.6260104485219165,0.8603447732390962,245646.5,2641.755606532097,0,0,54,58,123,116,272,593,3075,0.0009492952886097855,4.7257977213828134e-07,4.947994938556461e-11,2.0740706019457367e-11,6.579339130449396e-22,1.341518639558019e-14,-9.269089220976666e-23,33.2
876.2745003707457,634.1514014807505,227.8464395157405,355.53480842246654,762.7745407392672,610.0573743509703,559.2556104553499,1.9377777777777778,0.6260104485219165,0.8603447732390962,245646.5,2641.755606532097,0,0,54,58,121,118,266,588,3087,0.0009492952886097855,4.7257977213828134e-07,4.947994938554967e-11,2.0740706019441718e-11,6.579339130441018e-22,1.3415186395569028e-14,9.269089220960205e-23,33.2
921.6620855823462,370.994609125254,724.4618692519297,650.492121397331,325.21377584598105,580.0,556.478007448543,1.978494623655914,0.5685191678354371,0.8374956310938708,243212.5,2617.353585600853,0,0,4,79,153,160,257,557,3120,0.000938102821175396,4.225053133945484e-07,8.39910256854331e-11,2.394482639163642e-11,9.5499302986302e-22,9.587838472632966e-15,-4.910101249517517e-22,33.2
920.2526826910096,716.3078946933365,382.4983660095818,325.21377584598105,650.492121397331,580.0,556.478007448543,1.978494623655914,0.5685191678354371,0.8374956310938708,243212.5,2617.353585600853,0,0,9,83,147,153,251,555,3121,0.0009381028211753956,4.225053133945504e-07,8.399102568537275e-11,2.3944826391630022e-11,9.549930298625536e-22,9.587838472636969e-15,4.910101249508734e-22,33.2
920.2526826910096,639.4779120501348,324.4456811239749,392.6232290631821,717.2419396549535,573.467523056014,556.478007448543,1.978494623655914,0.5685191678354371,0.8374956310938708,243212.5,2617.353585600853,0,0,4,84,150,156,259,558,3117,0.000938102821175396,4.225053133945499e-07,8.399102568541994e-11,2.394482639162361e-11,9.54993029862024e-22,9.58783847262543e-15,4.910101249516205e-22,33.2
921.6620855823462,324.4456811239749,639.4779120501348,725.3854147968513,381.4249598544909,573.467523056014,556.478007448543,1.978494623655914,0.5685191678354371,0.8374956310938708,243212.5,2617.353585600853,0,0,9,88,143,150,255,554,3121,0.0009381028211753956,4.2250531339454893e-07,8.399102568536485e-11,2.3944826391629098e-11,9.549930298625247e-22,9.587838472636188e-15,-4.910101249506834e-22,33.2
893.2244958575643,780.876430685419,254.89017242726328,229.4558781116753,737.4557613850474,686.6185258205608,560.2899688480268,1.8095238095238095,0.5840593923371756,0.8545305828203849,246556.0,2684.4246532917023,0,0,60,57,150,152,304,578,3133,0.0009524322516705911,4.833841804747618e-07,3.1526021113562906e-11,1.567880495657007e-11,3.478639765165649e-22,1.0763735767451668e-14,2.2350359617210156e-23,33.2
896.518265290786,248.50150904974402,786.2060798543853,738.7990254460275,227.46648104720836,686.6185258205608,560.2899688480268,1.8095238095238095,0.5840593923371756,0.8545305828203849,246556.0,2684.4246532917023,0,0,59,57,152,150,304,579,3129,0.0009524322516705916,4.833841804747611e-07,3.152602111357688e-11,1.5678804956569844e-11,3.4786397651663013e-22,1.0763735767451287e-14,-2.2350359617282402e-23,33.2
896.518265290786,226.71568097509268,669.1673931087796,787.0991043064399,318.8228348158268,633.4390262685115,560.2899688480268,1.8095238095238095,0.5840593923371756,0.8545305828203849,246556.0,2684.4246532917023,0,0,58,56,152,155,304,579,3131,0.0009524322516705901,4.833841804747582e-07,3.152602111357593e-11,1.567880495657622e-11,3.478639765168416e-22,1.0763735767456175e-14,-2.2350359617225414e-23,33.2
893.2244958575643,667.6840570209836,228.7116088002531,323.82711436814554,781.7755432347574,633.4390262685115,560.2899688480268,1.8095238095238095,0.5840593923371756,0.8545305828203849,246556.0,2684.4246532917023,0,0,57,56,154,154,303,580,3127,0.0009524322516705906,4.833841804747574e-07,3.152602111355164e-11,1.567880495656281e-11,3.478639765162653e-22,1.0763735767446736e-14,2.2350359617126367e-23,33.2
911.2590191597557,747.8001069804684,337.3973918097175,224.4147945212169,675.9659754750974,580.6616915209751,560.0632445559592,2.334190231362468,0.6974748876029127,0.8798399294289495,246356.5,2701.530210852623,0,38,51,41,123,125,361,566,3119,0.0009973465623615834,5.700325077160769e-07,4.6013399223094355e-11,2.150928982126082e-11,6.736481403188291e-22,1.570270707029319e-14,6.395022029249661e-23,33.2
912.4960273886128,332.20024081869656,750.656379444017,676.7584502612435,223.34278586961344,580.6616915209751,560.0632445559592,2.334190231362468,0.6974748876029127,0.8798399294289495,246356.5,2701.530210852623,0,35,54,41,116,133,366,559,3118,0.0009973465623615834,5.700325077160764e-07,4.601339922308233e-11,2.150928982125163e-11,6.73648140318316e-22,1.5702707070287655e-14,-6.395022029237676e-23,33.2
912.4960273886128,219.9681795169474,671.2570297583483,754.4832668787294,337.37960815674677,579.1752757153916,560.0632445559592,2.334190231362468,0.6974748876029127,0.8798399294289495,246356.5,2701.530210852623,0,34,55,34,127,124,377,542,3130,0.0009973465623615853,5.700325077160792e-07,4.601339922308598e-11,2.1509289821247894e-11,6.736481403181515e-22,1.570270707028319e-14,-6.39502202925315e-23,33.2
911.2590191597557,670.4580523791179,221.05655384991417,342.49817517762045,751.6415369043943,579.1752757153916,560.0632445559592,2.334190231362468,0.6974748876029127,0.8798399294289495,246356.5,2701.530210852623,0,31,58,33,125,128,382,536,3128,0.0009973465623615853,5.700325077160798e-07,4.601339922309101e-11,2.15092898212634e-11,6.73648140318935e-22,1.5702707070295658e-14,6.395022029241122e-23,33.2
954.6989054146862,814.946010481676,349.6069221282668,206.90335908341362,752.1256543955936,680.355789274994,562.5340791905444,1.9957716701902748,0.5566143799046834,0.8650939373634884,248535.0,2694.5079135894775,0,0,4,94,165,173,244,605,3061,0.0009564869070437651,4.544283211775388e-07,9.399828164788797e-11,2.4190020513657183e-11,9.742024743002037e-22,8.324715324756932e-15,6.176339129681136e-22,33.2
