@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

889.7864912438264,739.7546890692887,376.62979170532964,305.6550343115585,576.584772605035,544.1001746002293,510.66481899082527,2.3844086021505375,0.6207192299766036,0.8275804942895875,204815.0,2528.625663757324,0,0,0,44,142,244,260,680,2789,0.0010576733067543974,6.632643912043281e-07,1.0098357678593452e-10,4.8363563120306644e-11,3.336231011545484e-21,3.48473345451372e-14,5.415088244468312e-22,886.7768196523419,319.66095278559044,42.3
984.9898476634163,787.5715840480788,241.5719354560873,224.75764725588314,839.53439476891,675.0185182644992,532.6230560758517,2.3390243902439023,0.5666662427833872,0.8649342683729263,222807.5,2788.549543738365,0,0,61,54,139,228,350,631,3114,0.0011692414177000843,9.185517335150821e-07,1.2551525251586589e-10,6.904656761719275e-11,6.4106595815936494e-21,6.377253341774882e-14,4.689067494597563e-22,986.0658481562116,310.4003191834106,42.3
865.103462020584,704.4238780734225,397.1662120573703,208.48261318392957,612.42223996194,536.6358169186996,514.1466825518304,1.9654377880184333,0.5608221997720163,0.851364179698152,207617.5,2517.020544409752,0,0,2,99,127,244,344,667,2688,0.0009428155359911933,4.023930497505219e-07,1.1118582665832907e-10,1.776533273643861e-11,3.4262724893863806e-22,-8.456414004194971e-16,7.113440800523084e-22,819.495275074044,362.4229560536497,42.3
938.3869138047482,776.2840974797822,402.9516099980245,316.8106690122667,592.8811010649606,549.4260641797038,517.6992059375262,2.417525773195876,0.5783760688457565,0.7942694674721436,210496.5,2659.9810022115707,0,0,0,56,130,176,265,748,3066,0.00115841974064024,8.595731172489334e-07,1.7218104086071932e-10,8.953344562829338e-11,1.0988401975030191e-20,7.312867014427829e-14,1.6831635537215384e-21,948.9310757786744,316.0100139174039,42.3
894.2762436741792,843.2627111404844,191.01047091717248,209.74746720759228,764.4115383744544,753.1327904161391,524.4900092830707,2.236180904522613,0.609945796397719,0.8312957024103362,216055.0,2788.0815074443817,0,0,15,80,162,213,413,904,2770,0.001122412940419822,7.73383395988198e-07,1.5765956457229492e-10,6.772284450247417e-11,6.848984169153568e-21,4.9742254010293426e-14,-1.4355979166474314e-21,941.9614234379185,328.18129983175254,42.3
886.2420662550385,737.5540658148391,361.7803200838874,296.8113879216901,592.4390263984978,554.2174663433118,511.5043702727122,2.36,0.6191758945386064,0.8213088086587769,205489.0,2560.968809604645,0,0,0,72,110,261,231,807,2755,0.0010651888687464714,6.76591679482371e-07,1.0778148864991676e-10,5.1861244093284424e-11,3.829287936594364e-21,3.793441202007051e-14,6.086865756121054e-22,891.9702559545074,319.7846764255463,42.3
922.9658715250526,722.2741861647833,338.6163020293028,256.28499761008254,664.5577476788604,533.8660880782745,523.66033574131,2.4232804232804233,0.6220165892654975,0.859178528116423,215372.0,2769.05206990242,0,22,45,41,116,241,398,935,2756,0.0010983894010011496,7.686482835869731e-07,5.595332333248144e-11,3.2936200690990884e-11,1.4137838412642764e-21,2.886742477356469e-14,-1.923229616933278e-23,934.1561584373299,312.9466890984422,42.3
874.2734126118671,782.2135258354972,310.5752726795873,129.24395537122808,646.6969924160774,587.8307579567439,517.8799417253204,1.925233644859813,0.5972787746121042,0.8993115667460054,210643.5,2334.216502547264,0,0,26,38,86,173,326,779,2416,0.0009602803321017978,5.057583421094635e-07,2.800178789890904e-11,7.944669384359494e-12,1.128579168881635e-22,4.4806720830775135e-15,3.6119002161299777e-23,849.5220534504335,327.9645532933541,42.3
857.0373387431845,644.4967028620084,373.27335827781764,290.5047331800293,598.3243267660107,505.69259436934607,503.88415741589677,2.1721518987341772,0.5883921985187808,0.8538501227817397,199412.0,2417.7728514671326,0,0,30,83,132,178,230,728,2605,0.0009415088772409386,4.3737840261625405e-07,7.714640733897917e-11,1.739110955281319e-11,5.128918124039001e-22,5.4653125051957606e-15,3.7779422171722707e-22,809.6143579906843,338.4827052261049,42.3
849.8476334026,781.7224571419193,231.70886905770354,183.8069639594757,677.786101952526,651.8443065640752,509.5372267325167,2.178756476683938,0.6281428474613864,0.8513943457910756,203911.5,2475.6723462343216,0,0,22,89,109,243,351,603,2725,0.0009818405759015013,5.364836456354433e-07,4.5063696269304034e-11,2.3214494709288608e-11,7.488288255005316e-22,1.6438617096965016e-14,-5.503368400615036e-23,846.6865026407568,322.9386302766094,42.3
849.9894116987575,804.2717202537958,399.88123236781195,302.49793387724156,532.4593881226999,620.8155925876862,533.8956763434851,1.7171717171717171,0.5320819964349376,0.8173324936337998,223873.5,2713.176960349083,0,42,14,64,127,340,436,906,2442,0.0009904372787429981,5.030886873140426e-07,6.931939080358849e-11,2.090182573374677e-11,6.766423872488521e-22,7.465846969515499e-15,4.1852176212946467e-22,883.3568265981836,359.26572355367273,42.3
848.1945531539329,712.261188048317,335.882419903156,206.51876428063383,664.1513381752686,606.2021115106743,519.988781435543,1.7030927835051546,0.5300978507775642,0.8385256873452659,212362.5,2527.103804707527,0,0,0,66,193,305,359,850,2353,0.0009300396892437987,3.6347418527255667e-07,1.232958981591998e-10,2.3612989709676792e-11,8.056474129628549e-22,2.4816258265119253e-15,9.87037290508208e-22,816.8199599229631,377.3461534663468,42.3
927.5861146006877,700.8031107236897,244.07580789582568,257.2877766237642,789.7879462235417,606.8970258618838,529.2832050157268,2.1408114558472553,0.5854093331524067,0.8204021059853536,220022.0,2776.0226323604584,0,0,35,86,109,228,327,1007,2871,0.0011222105202566054,7.911926861289121e-07,8.539924766277666e-11,3.521978651331132e-11,1.8643179839089145e-21,2.3618590632315428e-14,5.051965486649181e-22,952.8373469684285,324.08155529025714,42.3
864.9913294363129,640.5973774532644,388.63093031821336,292.53546793508644,595.8825387607864,494.3126540965748,507.9586535738718,2.067146282973621,0.5637717204426714,0.8407946162590967,202650.0,2427.630716085434,0,0,0,51,165,251,253,549,2743,0.000952665190339064,4.410831551229922e-07,9.475210602511364e-11,2.0791044116753482e-11,6.916463370652232e-22,4.867550782241874e-15,6.108930202157883e-22,819.6850806854342,346.26551322588637,42.3
847.8000943618725,781.7314116753912,243.28584011405184,183.88311504866346,657.4382100243338,634.1009383371073,505.52331190867113,2.335180055401662,0.6595344420237708,0.8559472558589794,200711.5,2491.530210852623,0,0,11,112,139,129,355,638,2747,0.0009987040562530903,5.647187770285247e-07,6.231632357339527e-11,2.9437744522510374e-11,1.2533773854128939e-21,2.0834358686696156e-14,-1.3691613267347444e-22,848.821103346021,319.0229651506881,42.3
848.648926235107,761.1898580511961,391.8788077964921,250.7369139157615,574.7782180980765,604.9074309346844,527.7395708445046,1.7719665271966527,0.5402787588980058,0.8480384745112178,218740.5,2819.3434809446335,0,0,2,163,244,342,418,666,2620,0.0009927245305808609,5.010170666160384e-07,1.1632642999696431e-10,3.530998172395837e-11,2.054921805417837e-21,1.6506557340191373e-14,9.478851462192905e-22,873.5138808284,357.53660262003933,42.3
1015.7607986135318,611.1824604813198,658.1192900986872,428.04906260848185,470.82587014734014,350.28702516650543,590.4965695262842,2.8857142857142857,0.7747029702970297,0.8661894874012971,273857.5,2808.2509924173355,0,0,0,37,93,217,263,566,3391,0.001097324429014068,7.755284062461261e-07,4.7625840118252684e-11,2.984725687041657e-11,1.125187101266435e-21,2.597375413193944e-14,-1.7615304051608613e-23,1053.6274622704316,348.7311060274678,32.6
994.9336661305617,619.2447012288438,256.14253844295365,459.7053404083968,1003.7101175140161,725.2068670386402,598.5410685175519,2.004032258064516,0.5707024404491465,0.8476289315091603,281370.0,2920.9343197345734,0,0,14,58,168,191,234,798,3249,0.0011061633826140046,7.470882967106672e-07,1.3404381478200135e-10,3.2599289357588905e-11,1.6580267918192397e-21,1.0137085983723238e-14,1.3764891018192465e-21,1065.916267505411,373.40568478825844,32.6
960.9380833331563,559.3281684306629,316.76489704511135,445.92600283006595,778.8054956149192,496.4393215691118,567.6476235696813,2.689075630252101,0.7384278711484594,0.9241049666159714,253074.0,2505.1555395126343,0,0,0,31,43,117,295,630,2643,0.0010069124362257638,6.007393205893897e-07,2.567657520282174e-11,1.2189018811335809e-11,2.1538227253510084e-22,9.23927557077586e-15,-1.0461702594453365e-23,961.291326032505,346.733504224949,32.6
983.1790274410861,620.6971886516001,241.83465425782137,444.3894688221133,847.9982311302306,579.3107974136163,586.4668629327418,2.330166270783848,0.6540722661688471,0.8544886891139345,270132.5,2817.6723462343216,0,0,30,51,113,155,290,735,3011,0.001061238827403887,7.002709383302106e-07,2.575196174208693e-11,1.6875100960793736e-11,3.5157901989993676e-22,1.3839685369088494e-14,1.1975135974582088e-23,1025.0849508588915,352.47845996454606,32.6
826.6686155891005,159.81239000778382,753.4275014890285,750.0326659552902,248.21361767638777,724.8289453381398,515.335842923152,1.6875,0.536468621399177,0.8887709991158267,208579.0,2266.944424390793,0,0,0,0,66,179,277,629,2576,0.0009368151406264456,4.545901268227479e-07,3.097292507792452e-11,1.368507195372022e-11,2.782227165330405e-22,8.577919077099389e-15,-4.4434034188782386e-23,829.8838616150317,335.0392289636662,32.6
926.0863890588178,687.8197438282795,607.1128395940906,281.23299948619115,452.1968597856469,401.39008458107185,571.6039647629021,2.5163934426229506,0.7612716042790267,0.8676617521009895,256614.0,2578.5768933296204,0,0,0,46,61,160,261,625,2928,0.0010027560636671324,5.745050433245546e-07,3.6491076817709125e-11,1.4364171911746308e-11,3.177311452890438e-22,8.364521003130196e-15,-8.48375028905165e-23,962.1976137651437,358.773788349615,32.6
684.1761469095513,330.53441575727027,644.8317610043723,443.4974633523849,350.36124214872854,576.2126343633919,541.3704072485014,1.2686567164179106,0.6315463125548727,0.9176240781343432,230186.0,2251.204309940338,0,0,0,49,106,136,256,842,2293,0.0007582007283542628,1.325524415620252e-07,4.2074292245955446e-11,3.2074904327687546e-12,-1.6984483175517347e-24,7.53156274124755e-17,3.72224382943176e-23,727.4826482227802,431.11027114711317,32.6
970.2473911327976,366.67424234598207,851.1339495050119,703.6149515182292,274.8035662068453,682.4199586764737,579.9051115611659,2.0314465408805034,0.5714281078204204,0.847247951421134,264121.5,2612.334252715111,0,0,0,0,95,190,266,683,2970,0.0009984207501379616,5.403930727774526e-07,8.697886357567033e-11,2.2490409428678318e-11,8.162540508404146e-22,8.052981227271325e-15,-5.685125997123971e-22,968.5777170606874,377.48429170534877,32.6
891.0044893265128,208.6648029735729,752.4712619097157,775.5101546723937,303.1336338976591,707.1477921905717,562.5029565818063,1.5827205882352942,0.5305635973901756,0.8456936435364242,248507.5,2507.5890859365463,0,0,0,37,46,105,380,618,2950,0.000922085985824686,3.843739018519293e-07,7.314748797705588e-11,7.406549868927917e-12,-8.918149451090197e-23,-3.640631699338757e-15,-1.4753493145650146e-22,886.1263793514881,392.21549933208394,32.6
1033.0817973423013,621.2833492054974,214.44346574330496,464.08727627462486,938.2750129892621,597.4386997843377,589.3035145878608,2.92090395480226,0.7451507501994339,0.8463961322075029,272752.0,2856.518018245697,0,0,0,31,149,208,248,656,3313,0.0011414170520562014,8.696945986806066e-07,6.294513306268032e-11,4.156701267572966e-11,2.1256470662733784e-21,3.876399925710642e-14,4.852670688645017e-23,1076.75280575135,341.6822231625355,32.6
892.758085933698,183.98369492974098,879.14105807885,822.0322378106591,35.38361202590826,815.2232822975556,554.022680301854,1.90744920993228,0.6439980231610724,0.9414721302832372,241071.0,2320.7779037952423,0,0,0,0,58,132,148,510,2916,0.0009404611218143494,4.7325077072247614e-07,2.362340956504846e-11,9.657387931474566e-12,1.4583290625203979e-22,6.6268585242031235e-15,-3.2113885833609278e-24,896.768779290981,353.14766855153147,32.6
961.9615376926461,732.0109288801636,306.6349621292393,281.0160137785746,842.5965820011377,687.0232892704585,577.0575630669492,2.5517241379310347,0.7211269625062728,0.9059070275737491,261534.0,2564.8123936653137,0,0,0,0,99,111,267,680,2933,0.0010137402818938075,6.105584543926798e-07,2.2498158015551486e-11,1.0772608125701142e-11,1.6764877357004594e-22,8.055602535269673e-15,-4.471104278783456e-24,980.8059560570096,352.869995717313,32.6
990.7598094392,646.9567218910396,246.43457549621561,435.6902569486722,1004.3032410581975,750.5604572584409,595.0967318110418,1.9127906976744187,0.5461326704523142,0.8523591945305055,278141.0,2956.6155591011047,0,18,50,39,210,157,283,646,3266,0.001091371133176083,7.258634891242992e-07,1.1499095961266219e-10,3.500837041934303e-11,1.9533890534862903e-21,1.6361245748259003e-14,1.0573772815397777e-21,1052.4907022653954,369.4030735409247,32.6
907.5692811019994,392.7467377331096,839.4909171634914,593.1374208393869,265.68590478232,629.8134644480062,567.8651539018618,1.8597938144329897,0.5789379843189247,0.8602575664168446,253268.0,2540.6601536273956,0,0,24,20,45,168,273,715,2775,0.000979976524716651,5.118310458024924e-07,5.807623058752087e-11,1.1322111953513332e-11,1.7062513397814463e-22,1.1733970604251927e-15,-2.3489992805165937e-22,937.9854370905739,370.52387334849476,32.6
929.137772345953,720.4338970370565,471.8400152594097,263.4274093559742,579.1804554713497,489.60800647048245,567.2420545489243,2.3785166240409206,0.6949715370018975,0.9247112935803987,252712.5,2489.422565340996,0,0,16,27,16,131,300,499,3109,0.0009812990389412401,5.366380591729095e-07,6.072327274818988e-11,1.9121108703927387e-11,6.222576010181947e-22,1.1125150248246113e-14,-1.931625975475088e-22,942.026923284825,358.882184606253,32.6
990.5659998203048,604.4518177654858,328.7019926924691,425.14115303037886,862.2772176046402,587.3065638999789,580.453751979549,2.625,0.7130502382030223,0.8649033354578287,264621.5,2775.99110686779,0,0,15,60,135,180,237,814,3133,0.001069796355874936,7.191405823368637e-07,4.956916188129979e-11,2.6117211687283218e-11,9.344775956635157e-22,2.106571931438878e-14,9.90720122281823e-23,1019.8749016045946,346.81614155162475,32.6
910.4295689398494,200.9975124224178,553.0027124707436,798.204234516455,423.59650612345706,516.5152466287902,526.5760043277604,2.5779036827195467,0.6779472651993899,0.8659572860625002,217777.0,2588.4002680778503,0,0,27,52,127,264,400,550,2826,0.0010509214102055594,6.830995682642061e-07,3.115435082068697e-11,1.798830119731827e-11,4.250201141414545e-22,1.4143734935387246e-14,-2.6382632112839733e-23,915.6459688190549,316.57790846978645,22.7
923.9550854884668,709.4765676186917,514.2625788446987,274.7544358149655,487.04517244296756,405.34553161469535,533.6141946066558,2.6175637393767706,0.685642851011123,0.8921180860972988,223637.5,2572.3586379289627,0,0,25,57,146,180,449,801,2576,0.0010466185383092212,6.717736977373005e-07,5.885369466363437e-11,2.8691994948240887e-11,1.1768245859175304e-21,2.2882267797993663e-14,-7.221955571241797e-23,925.0448130691594,322.6211619332738,22.7
