@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

1013.9842207845248,943.7271851546928,439.04555572286574,247.2023462671825,674.0511850000711,701.5924743039936,616.8354666131341,1.990138067061144,0.584156790072777,0.8821560251864928,298833.0,2923.0175800323486,0,0,11,80,133,154,281,905,3185,0.0010246729921376116,6.041879805778489e-07,8.724711118831939e-11,2.8639993035960494e-11,1.3324910062940908e-21,1.5664878119220948e-14,5.235177835205561e-22,1050.3200441806384,389.16013895260494,49.0
942.7921297932011,766.0926836878159,345.30131769224397,225.0,775.3192890674138,668.8325649966515,612.4760629020963,1.6666666666666667,0.6062222222222222,0.853945480631277,294624.0,2750.5079135894775,0,0,0,0,117,132,412,1136,2735,0.0008851504734374727,3.103705015903247e-07,5.970299753516519e-11,5.2772320110254654e-12,-7.330797258644077e-23,-2.867027245578181e-15,5.831197169452089e-23,932.9300685735376,444.9300322261744,49.0
1024.4242285303487,986.2682190966107,461.8625336612616,321.29737004837125,631.5568066294591,716.0446913426564,633.0126672051969,1.9504761904761905,0.5854036458333334,0.8465807298531793,314713.0,3054.497808933258,13,15,25,36,108,175,282,827,3497,0.0010485947776866132,6.477077730589184e-07,6.418715071134403e-11,1.7835153937621267e-11,5.046087470137232e-22,7.00958655554494e-15,3.3093601424485934e-22,1093.10920451745,396.450362562343,49.0
983.6772844790104,804.810536710349,409.0990100208017,233.8567937862828,761.3179362132486,669.036620821312,617.6445978835139,1.8082706766917294,0.5854374110953058,0.8569596014054919,299617.5,2950.2307831048965,0,0,34,114,131,107,339,1351,2864,0.0009014563120861377,3.3554469600053176e-07,7.467752489103627e-11,8.645526311312132e-12,-2.8098491333610977e-23,-2.992400586110964e-15,2.178713125471647e-22,953.3641618350974,444.7145812665776,49.0
931.8245543019351,863.3075929238663,409.78164917428893,143.62799170078233,709.3729625521402,703.87001640928,614.1114854249046,1.7875243664717348,0.6296476985508725,0.8712224047484937,296199.5,2947.779991745949,0,14,58,38,123,139,252,779,3496,0.0009611239855870409,4.580182504185739e-07,8.53511455420969e-11,2.243859917005225e-11,8.262461956550808e-22,8.507674460714999e-15,5.3064357915037635e-22,997.0045581177501,415.41626891927564,49.0
905.5655691334559,849.952939873732,420.7006061321994,287.4665197896966,627.4535839406768,707.7888103099681,613.8019668644598,1.6654411764705883,0.6003704875990131,0.8667637220038314,295901.0,2924.1058926582336,0,32,49,40,133,119,231,1006,3103,0.0009253826604494384,3.9647045615449374e-07,7.158326747628755e-11,1.6023707714762642e-11,4.1604062432018927e-22,4.444666584213081e-15,3.4845451468080116e-22,970.9412769730067,423.4137787992433,49.0
1097.2351616677256,987.2638958252246,470.08297139973064,288.17529387509956,736.2424872282229,741.0694974157282,633.8232439214155,2.0718336483931945,0.5442018061898914,0.8451060535852514,315519.5,3178.2551683187485,0,41,15,21,150,170,335,1235,3202,0.0010764224119340718,7.00439990273621e-07,1.0511782963559612e-10,3.653066684014583e-11,2.1196859259463692e-21,2.1860098170335816e-14,7.946095234267597e-22,1112.1726214306427,393.4846613168473,49.0
893.6095344164587,726.1583849271452,392.1084033784535,294.15642097360376,593.4888373002478,550.2045074333724,587.4327205159395,2.0694444444444446,0.7017539771314939,0.9328844853134793,271023.0,2486.4591431617737,0,0,24,71,106,74,219,652,2898,0.0008919781299289044,3.855991136502203e-07,2.8151539596500685e-11,6.894011419406995e-12,8.824645417142915e-23,3.145523535807594e-15,3.790170114773007e-23,916.425623198453,387.8643678638189,49.0
926.36116067115,760.8265242484649,424.8482081873478,229.0589443789524,716.8047153862759,653.0122510336234,610.2257426329046,1.6983240223463687,0.5971752589107778,0.8594219252311183,292463.0,2937.3119554519653,0,22,24,44,158,154,324,1345,2940,0.0008780147744975959,2.95546710373658e-07,6.661882181379108e-11,8.340451043038138e-12,1.4698127263280382e-23,-2.023157810706749e-15,1.9604946953999014e-22,923.0182402268076,447.6393895172033,49.0
