@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data

710.2591076501589,647.5708455451032,398.05778474990285,221.8828519737386,488.89467168297097,562.225933233251,552.0940295200145,1.3838582677165354,0.6703427940995285,0.9127182472735175,239395.5,2380.7850440740585,0,0,0,35,146,194,627,1002,1892,0.0007218948765768411,9.858109966768492e-08,1.344225034506023e-11,7.143449143386011e-13,-1.835072050059391e-24,-1.2602882999294728e-16,-1.2379450657773446e-24,34.8
711.036567273442,395.37956446938426,649.8407497225762,488.89467168297097,221.8828519737386,562.225933233251,552.0940295200145,1.3838582677165354,0.6703427940995285,0.9127182472735175,239395.5,2380.7850440740585,0,0,0,36,145,202,623,982,1900,0.0007218948765768417,9.858109966768463e-08,1.3442250345055489e-11,7.143449143392633e-13,-1.8350720500607434e-24,-1.2602882999298857e-16,1.237945065780145e-24,34.8
711.036567273442,211.85136298829894,483.66207211233757,666.7968206282931,401.32779619657543,567.5156385510447,552.0940295200145,1.3838582677165354,0.6703427940995285,0.9127182472735175,239395.5,2380.7850440740585,0,0,0,35,146,199,614,1011,1892,0.000721894876576839,9.858109966768315e-08,1.3442250345056054e-11,7.14344914341442e-13,-1.8350720500674694e-24,-1.2602882999327842e-16,1.237945065788367e-24,34.8
710.2591076501589,483.66207211233757,211.85136298829894,403.966582776348,664.5848328091757,567.5156385510447,552.0940295200145,1.3838582677165354,0.6703427940995285,0.9127182472735175,239395.5,2380.7850440740585,0,0,0,36,145,207,614,987,1900,0.0007218948765768396,9.858109966768349e-08,1.3442250345058167e-11,7.143449143386061e-13,-1.8350720500597743e-24,-1.2602882999300198e-16,-1.2379450657765135e-24,34.8
740.7381453658236,562.5531086039788,410.21214023965695,291.39835277502857,531.1732297471325,537.4904650317064,547.358113407897,1.3973128598848368,0.6203887283541795,0.8926258767653854,235306.0,2328.3758828639984,0,0,2,36,102,159,581,797,2193,0.0007567356730999616,1.4439323607565672e-07,1.601315895573156e-11,1.511763477625624e-12,-4.312543060912566e-24,-4.801975278547933e-16,6.0603532777985506e-24,34.8
742.7200010771219,405.87929240107826,566.7892024377317,532.5570391986196,290.3532331488665,537.4904650317064,547.358113407897,1.3973128598848368,0.6203887283541795,0.8926258767653854,235306.0,2328.3758828639984,0,0,0,37,99,166,587,788,2192,0.0007567356730999622,1.4439323607565637e-07,1.601315895572783e-11,1.5117634776243442e-12,-4.312543060896796e-24,-4.801975278540845e-16,-6.060353277797116e-24,34.8
742.7200010771219,275.138147118861,530.3979637969965,582.0807504118308,408.4176783637065,541.480378222517,547.358113407897,1.3973128598848368,0.6203887283541795,0.8926258767653854,235306.0,2328.3758828639984,0,0,2,36,105,159,564,795,2211,0.0007567356730999616,1.4439323607565672e-07,1.601315895573947e-11,1.5117634776245655e-12,-4.312543060920408e-24,-4.801975278549335e-16,-6.060353277785636e-24,34.8
740.7381453658236,529.0085065478626,276.24083695210595,412.7238786404295,577.9567457863953,541.480378222517,547.358113407897,1.3973128598848368,0.6203887283541795,0.8926258767653854,235306.0,2328.3758828639984,0,0,0,38,105,162,571,785,2210,0.0007567356730999622,1.4439323607565637e-07,1.601315895573197e-11,1.5117634776248616e-12,-4.312543060907746e-24,-4.801975278545108e-16,6.060353277795189e-24,34.8
756.8804396996926,630.3411774586839,407.82594326501595,194.1391253714717,578.4133470105959,562.6970765873943,550.4333737758981,1.4518664047151277,0.6326116373477673,0.9008474399816769,237957.5,2424.4763880968094,0,0,0,90,127,160,551,911,2236,0.0007779224649237376,1.615490835443206e-07,2.877259208974266e-11,2.515455398397881e-12,-1.2348441025548345e-23,-8.674133277861237e-16,1.7477911235934466e-23,34.8
