@relation sheep_weight

@attribute Major_axis numeric
@attribute Minor_axis numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute Weight numeric
@data

712.777778936693,447.2888165265432,239395.5,2380.7850440740585,34.8
740.2754844491822,426.1758394522377,235306.0,2328.3758828639984,34.8
758.4854888514535,428.17539583096067,237957.5,2424.4763880968094,34.8
781.819974617863,398.37330746313705,234059.0,2414.6845388412476,34.8
748.2698672160295,428.19497531256013,239183.0,2397.630716085434,34.8
771.2862483027661,414.2658886180287,237985.5,2229.505825638771,34.8
985.4705839102271,368.5040119450002,270132.0,2706.6012785434723,34.8
840.8128819339963,387.7277194392673,241325.0,2462.032737016678,34.8
816.8276740075561,400.14118533427984,242550.0,2413.40532040596,34.8
841.9497777607166,383.5823278668249,241459.0,2444.317007780075,34.8
891.5080915691569,385.8719537700161,250299.0,2554.4591431617737,34.8
853.9404866770295,377.5038330822833,242515.0,2453.8906016349792,34.8
862.1232900174751,366.91938623738235,239247.0,2424.2337474823,34.8
868.766932408686,380.18755843495137,247081.0,2458.8611640930176,34.8
861.5084711577689,389.2202754079185,250185.0,2475.145434856415,34.8
964.828338728198,362.2225605462034,261671.0,2609.831726551056,34.8
988.7991368849096,355.95932534172306,263882.0,2867.610506772995,31.3
633.2517521654833,515.2096548192292,246935.5,2148.81953394413,31.3
924.265336955663,387.2029465485584,264062.5,2784.975949883461,31.3
970.0926862259802,354.716494894748,259488.5,2827.6033664941788,31.3
995.7004837072227,354.63674472152616,264680.5,2893.995282769203,31.3
989.6367510726959,364.7715966242097,268577.5,2895.686626791954,31.3
995.4887927170864,356.46876373961504,265553.0,2873.360725879669,31.3
986.6230932814132,363.1424818755705,268697.0,2924.983090162277,31.3
933.8738409654154,385.7552080281007,271039.0,2604.365778207779,31.3
744.2349814013667,442.7097320865998,242145.0,2505.1597154140472,31.3
929.736982628191,361.80831965166834,252965.5,2632.8094292879105,31.3
985.7653497445061,361.5581766640449,263845.5,2847.353585600853,31.3
976.0356326392925,376.2179639297517,274835.0,2719.502861261368,31.3
936.761039303196,357.1282674327245,250644.0,2710.7333092689514,31.3
976.9510321372944,359.8510697282321,263776.5,2781.7211166620255,31.3
916.4318595611239,371.87866069355476,261376.5,2347.6134711503983,31.3
1019.2724057573876,330.63815805323713,238472.0,2815.939372062683,33.0
1058.0463685850516,318.31229270542804,244308.0,2869.8216218948364,33.0
957.0844196024765,318.48922313464084,223175.0,2618.292622566223,33.0
779.0448089422746,340.82432452542497,202895.5,2147.6235758066177,33.0
901.2484762837915,353.02255001979216,232786.0,2539.939372062683,33.0
806.4799360474955,340.6143282624099,206984.0,2359.204309940338,33.0
795.8510852531707,338.8441550777126,204683.5,2274.902794241905,33.0
912.7869270738856,393.9120619217432,241035.0,2912.650048971176,33.0
964.4887440394947,317.8717847490764,224041.5,2597.8489714860916,33.0
954.7769675577448,360.638853884061,237844.0,2785.561736345291,33.0
899.9953851965097,323.5238552537613,217627.5,2474.618523478508,33.0
912.8699469933014,387.6940877268257,241372.5,2915.176960349083,33.0
925.821795798747,317.438479192607,217494.5,2544.7606588602066,33.0
1037.5805405084257,312.6600259451452,236624.5,2747.956616997719,33.0
862.6627097617944,323.2241432528373,211693.5,2349.907846570015,33.0
925.9351536754818,335.7776626701474,226962.0,2534.4002680778503,33.0
1052.7294031313647,335.631113145212,256744.0,2920.7921843528748,36.5
1004.0650968835507,358.6990683488415,255700.0,3013.1597154140472,36.5
951.0031577085972,377.84584752117934,252418.0,3009.6206114292145,36.5
983.5703511672439,345.41759584262047,243573.0,2804.05712223053,36.5
1029.8766219710135,356.3424617653939,261985.5,2801.9810022115707,36.5
781.9715488087057,367.4927016128641,217021.5,2230.6773985624313,36.5
986.2340069078915,363.5273218289435,255289.0,3012.3069031238556,36.5
900.9163275530101,347.43927193992084,231856.0,2528.6845388412476,36.5
838.5066872848917,371.2704291564686,228448.5,2544.3830231428146,36.5
792.995151439439,364.67571228324226,215825.0,2226.292622566223,36.5
969.3849322281895,360.2574443058471,245923.0,2889.9048821926117,36.5
997.4512041646813,365.41452341076416,259272.0,2749.301850795746,36.5
1007.7415135506959,347.01827563068736,250668.0,2849.502861261368,36.5
820.8004177930244,359.85944544196883,221399.0,2424.8855493068695,36.5
929.813879769439,365.25436518696245,239180.0,2760.5322988033295,36.5
904.546014415914,369.29292152600254,237308.5,2726.5251585245132,36.5
